Benjamin was given a box in a garden by a manager .	give ( recipient = Benjamin , theme = box ( nmod . in = garden ) , agent = manager )	in_distribution
A cake was sketched by Liam .	sketch ( theme = cake , agent = Liam )	in_distribution
The cookie was liked by the dog .	like ( theme = * cookie , agent = * dog )	in_distribution
A goose was given a cake in a car .	give ( recipient = goose , theme = cake ( nmod . in = car ) )	in_distribution
Owen gave the turkey a cake .	give ( agent = Owen , recipient = * turkey , theme = cake )	in_distribution
Emma gave the girl a leaf in a well .	give ( agent = Emma , recipient = * girl , theme = leaf ( nmod . in = well ) )	in_distribution
Emma painted a beer .	paint ( agent = Emma , theme = beer )	in_distribution
A hammer was rolled .	roll ( theme = hammer )	in_distribution
The nail was given to the lawyer by the cat .	give ( theme = * nail , recipient = * lawyer , agent = * cat )	in_distribution
Noah liked that a wine was liked .	like ( agent = Noah , ccomp = like ( theme = wine ) )	in_distribution
A dog was fed the cake in a house by Emma .	feed ( recipient = dog , theme = * cake ( nmod . in = house ) , agent = Emma )	in_distribution
A crayon was sold to Emma .	sell ( theme = crayon , recipient = Emma )	in_distribution
The cake was lent to Noah .	lend ( theme = * cake , recipient = Noah )	in_distribution
The boy observed the girl .	observe ( agent = * boy , theme = * girl )	in_distribution
The dog was handed the box in the package in the house by Ava .	hand ( recipient = * dog , theme = * box ( nmod . in = * package ( nmod . in = * house ) ) , agent = Ava )	in_distribution
Emma was sold a rose by a girl .	sell ( recipient = Emma , theme = rose , agent = girl )	in_distribution
A mother was handed a hammer by Victoria .	hand ( recipient = mother , theme = hammer , agent = Victoria )	in_distribution
Dylan was sold a rose beside the house by a tiger .	sell ( recipient = Dylan , theme = rose ( nmod . beside = * house ) , agent = tiger )	in_distribution
Lily intended to eat .	intend ( agent = Lily , xcomp = eat ( agent = Lily ) )	in_distribution
The scientist sketched .	sketch ( agent = * scientist )	in_distribution
The baby liked the strawberry that Lucas gave to David .	like ( agent = * baby , theme = * strawberry ( nmod = give ( agent = Lucas , theme = * strawberry , recipient = David ) ) )	object_modifying_RC
A cake was brought to Isabella .	bring ( theme = cake , recipient = Isabella )	in_distribution
Carter sold the rose that a girl painted to the duck .	sell ( agent = Carter , theme = * rose ( nmod = paint ( agent = girl , theme = * rose ) ) , recipient = * duck )	object_modifying_RC
The drink was fed to Olivia by the girl .	feed ( theme = * drink , recipient = Olivia , agent = * girl )	in_distribution
The duck tolerated a girl that Harper painted .	tolerate ( agent = * duck , theme = girl ( nmod = paint ( agent = Harper , theme = girl ) ) )	object_modifying_RC
Olivia was handed a strawberry .	hand ( recipient = Olivia , theme = strawberry )	in_distribution
James drew a box that a girl found .	draw ( agent = James , theme = box ( nmod = find ( agent = girl , theme = box ) ) )	object_modifying_RC
Liam confessed that Emma painted the girl on a table .	confess ( agent = Liam , ccomp = paint ( agent = Emma , theme = * girl ( nmod . on = table ) ) )	in_distribution
The kitty burned a boy that offered a box to a mother .	burn ( agent = * kitty , theme = boy ( nmod = offer ( agent = boy , theme = box , recipient = mother ) ) )	object_modifying_RC
Emma was sent a cake beside a seat .	send ( recipient = Emma , theme = cake ( nmod . beside = seat ) )	in_distribution
Emma cleaned the dealer that a poet liked .	clean ( agent = Emma , theme = * dealer ( nmod = like ( agent = poet , theme = * dealer ) ) )	object_modifying_RC
A radio was lent to the donkey by a bunny .	lend ( theme = radio , recipient = * donkey , agent = bunny )	in_distribution
The girl hunted the doll that the prince adored .	hunt ( agent = * girl , theme = * doll ( nmod = adore ( agent = * prince , theme = * doll ) ) )	object_modifying_RC
A banana was burned .	burn ( theme = banana )	in_distribution
Samuel rolled a guitar that was given to a dog .	roll ( agent = Samuel , theme = guitar ( nmod = give ( theme = guitar , recipient = dog ) ) )	object_modifying_RC
A rose was adored .	adore ( theme = rose )	in_distribution
Liam threw the cookie that was found .	throw ( agent = Liam , theme = * cookie ( nmod = find ( theme = * cookie ) ) )	object_modifying_RC
Emma helped the guest .	help ( agent = Emma , theme = * guest )	in_distribution
Emma valued the kid that crumpled the creature .	value ( agent = Emma , theme = * kid ( nmod = crumple ( agent = * kid , theme = * creature ) ) )	object_modifying_RC
Olivia planned to walk .	plan ( agent = Olivia , xcomp = walk ( agent = Olivia ) )	in_distribution
Andrew rolled the donut that a boy gave to Emma .	roll ( agent = Andrew , theme = * donut ( nmod = give ( agent = boy , theme = * donut , recipient = Emma ) ) )	object_modifying_RC
Liam smiled .	smile ( agent = Liam )	in_distribution
A lion liked that Liam rolled the mouse that fed a donut to Nathan .	like ( agent = lion , ccomp = roll ( agent = Liam , theme = * mouse ( nmod = feed ( agent = * mouse , theme = donut , recipient = Nathan ) ) ) )	object_modifying_RC
A bee found the box in the house .	find ( agent = bee , theme = * box ( nmod . in = * house ) )	in_distribution
A boy offered Liam a cake that was thrown .	offer ( agent = boy , recipient = Liam , theme = cake ( nmod = throw ( theme = cake ) ) )	object_modifying_RC
The pretzel was eaten by a moose .	eat ( theme = * pretzel , agent = moose )	in_distribution
The passenger liked the dog that rolled the cake .	like ( agent = * passenger , theme = * dog ( nmod = roll ( agent = * dog , theme = * cake ) ) )	object_modifying_RC
Liam noticed that the cookie was grown by Skylar .	notice ( agent = Liam , ccomp = grow ( theme = * cookie , agent = Skylar ) )	in_distribution
Noah adored a box that a girl rolled .	adore ( agent = Noah , theme = box ( nmod = roll ( agent = girl , theme = box ) ) )	object_modifying_RC
Charlotte painted the girl .	paint ( agent = Charlotte , theme = * girl )	in_distribution
A president lent the cake that was given to Abigail to Emma .	lend ( agent = president , theme = * cake ( nmod = give ( theme = * cake , recipient = Abigail ) ) , recipient = Emma )	object_modifying_RC
The jigsaw was rolled .	roll ( theme = * jigsaw )	in_distribution
Emma was lent the cake that was collapsed .	lend ( recipient = Emma , theme = * cake ( nmod = collapse ( theme = * cake ) ) )	object_modifying_RC
A visitor respected Ethan .	respect ( agent = visitor , theme = Ethan )	in_distribution
The dog respected that a girl tossed the cake that the captain posted to Oliver .	respect ( agent = * dog , ccomp = toss ( agent = girl , theme = * cake ( nmod = post ( agent = * captain , theme = * cake , recipient = Oliver ) ) ) )	object_modifying_RC
The cat said that a drink was helped .	say ( agent = * cat , ccomp = help ( theme = drink ) )	in_distribution
Liam helped a cake that was collapsed by Olivia .	help ( agent = Liam , theme = cake ( nmod = collapse ( theme = cake , agent = Olivia ) ) )	object_modifying_RC
The moose was fed a donut beside the helicopter by a cat .	feed ( recipient = * moose , theme = donut ( nmod . beside = * helicopter ) , agent = cat )	in_distribution
Emma poked the rose that was eaten by Henry .	poke ( agent = Emma , theme = * rose ( nmod = eat ( theme = * rose , agent = Henry ) ) )	object_modifying_RC
The girl was sold the cake beside the seat on the stage .	sell ( recipient = * girl , theme = * cake ( nmod . beside = * seat ( nmod . on = * stage ) ) )	in_distribution
A teacher rolled .	roll ( theme = teacher )	in_distribution
The bunny grew .	grow ( theme = * bunny )	in_distribution
Sophia said that Emma yearned to read .	say ( agent = Sophia , ccomp = yearn ( agent = Emma , xcomp = read ( agent = Emma ) ) )	in_distribution
The spoon was rolled by Emma .	roll ( theme = * spoon , agent = Emma )	in_distribution
Isabella was given the cake by Liam .	give ( recipient = Isabella , theme = * cake , agent = Liam )	in_distribution
The cake was sold to Sophia .	sell ( theme = * cake , recipient = Sophia )	in_distribution
A kid ate a ball on the shelf .	eat ( agent = kid , theme = ball ( nmod . on = * shelf ) )	in_distribution
A cake was adored by the sailor .	adore ( theme = cake , agent = * sailor )	in_distribution
A donut was given to Jaxon .	give ( theme = donut , recipient = Jaxon )	in_distribution
The cookie was admired by a zebra .	admire ( theme = * cookie , agent = zebra )	in_distribution
What did a girl change ?	change ( agent = girl , theme = ? )	wh_Q_simple_trans
A child was brought a biscuit by Emma .	bring ( recipient = child , theme = biscuit , agent = Emma )	in_distribution
What did William like ?	like ( agent = William , theme = ? )	wh_Q_simple_trans
A cat expected to sleep .	expect ( agent = cat , xcomp = sleep ( agent = cat ) )	in_distribution
Who painted a girl ?	paint ( agent = ? , theme = girl )	wh_Q_simple_trans
Emma gave a girl a cake .	give ( agent = Emma , recipient = girl , theme = cake )	in_distribution
Who did Thomas pack ?	pack ( agent = Thomas , theme = ? )	wh_Q_simple_trans
The cake was inflated by a girl .	inflate ( theme = * cake , agent = girl )	in_distribution
A girl collapsed a donut in the garden .	collapse ( agent = girl , theme = donut ( nmod . in = * garden ) )	in_distribution
Emma rolled the cake that was eaten by a lawyer .	roll ( agent = Emma , theme = * cake ( nmod = eat ( theme = * cake , agent = lawyer ) ) )	object_modifying_RC
A box was painted by Emma .	paint ( theme = box , agent = Emma )	in_distribution
The cookie floated .	float ( theme = * cookie )	in_distribution
The pen rolled .	roll ( theme = * pen )	in_distribution
The girl lent the lollipop that a chicken gave to a cat to Noah .	lend ( agent = * girl , theme = * lollipop ( nmod = give ( agent = chicken , theme = * lollipop , recipient = cat ) ) , recipient = Noah )	object_modifying_RC
The cat found a doll .	find ( agent = * cat , theme = doll )	in_distribution
Ethan liked the girl that a chicken ate .	like ( agent = Ethan , theme = * girl ( nmod = eat ( agent = chicken , theme = * girl ) ) )	object_modifying_RC
A journalist threw a director on a table .	throw ( agent = journalist , theme = director ( nmod . on = table ) )	in_distribution
The seed was lent to a girl by Olivia .	lend ( theme = * seed , recipient = girl , agent = Olivia )	in_distribution
Isabella liked a monkey beside the stage .	like ( agent = Isabella , theme = monkey ( nmod . beside = * stage ) )	in_distribution
The plate was lent to Olivia by Emma .	lend ( theme = * plate , recipient = Olivia , agent = Emma )	in_distribution
A donut was held by a girl .	hold ( theme = donut , agent = girl )	in_distribution
A cake was fed to a politician by Jack .	feed ( theme = cake , recipient = politician , agent = Jack )	in_distribution
Brooklyn was served a donut by Sophia .	serve ( recipient = Brooklyn , theme = donut , agent = Sophia )	in_distribution
The drink disintegrated .	disintegrate ( theme = * drink )	in_distribution
Hazel snoozed .	snooze ( agent = Hazel )	in_distribution
A girl gave a cat the rose .	give ( agent = girl , recipient = cat , theme = * rose )	in_distribution
A chicken noticed that a melon was tolerated by Amelia .	notice ( agent = chicken , ccomp = tolerate ( theme = melon , agent = Amelia ) )	in_distribution
What did Chloe redden ?	redden ( agent = Chloe , theme = ? )	wh_Q_simple_trans
A donut was loaned to the duck by Olivia .	loan ( theme = donut , recipient = * duck , agent = Olivia )	in_distribution
What did Isabella float ?	float ( agent = Isabella , theme = ? )	wh_Q_simple_trans
A resident hunted .	hunt ( agent = resident )	in_distribution
Who collapsed the cake ?	collapse ( agent = ? , theme = * cake )	wh_Q_simple_trans
A donut was painted by Emma .	paint ( theme = donut , agent = Emma )	in_distribution
The cake was rolled by Benjamin .	roll ( theme = * cake , agent = Benjamin )	in_distribution
A girl loaned a cake to Olivia .	loan ( agent = girl , theme = cake , recipient = Olivia )	in_distribution
A doll was cooked by a bear .	cook ( theme = doll , agent = bear )	in_distribution
A cat doubled a boy that Liam ate .	double ( agent = cat , theme = boy ( nmod = eat ( agent = Liam , theme = boy ) ) )	object_modifying_RC
A penguin lent Emma the cake .	lend ( agent = penguin , recipient = Emma , theme = * cake )	in_distribution
Aria loved a drink that was liked .	love ( agent = Aria , theme = drink ( nmod = like ( theme = drink ) ) )	object_modifying_RC
The shoe was served to Liam by Emma .	serve ( theme = * shoe , recipient = Liam , agent = Emma )	in_distribution
A cat was lent a bag that froze .	lend ( recipient = cat , theme = bag ( nmod = freeze ( theme = bag ) ) )	object_modifying_RC
The brain was noticed by Emma .	notice ( theme = * brain , agent = Emma )	in_distribution
A soldier ate a president that a consumer disintegrated .	eat ( agent = soldier , theme = president ( nmod = disintegrate ( agent = consumer , theme = president ) ) )	object_modifying_RC
A guitar was crumpled .	crumple ( theme = guitar )	in_distribution
A producer slid .	slide ( theme = producer )	in_distribution
Ava liked that Emma proved that a frog ate .	like ( agent = Ava , ccomp = prove ( agent = Emma , ccomp = eat ( agent = frog ) ) )	in_distribution
A raisin was tolerated .	tolerate ( theme = raisin )	in_distribution
The girl was given the cake on a bag by Emma .	give ( recipient = * girl , theme = * cake ( nmod . on = bag ) , agent = Emma )	in_distribution
A girl promised Emma the cake .	promise ( agent = girl , recipient = Emma , theme = * cake )	in_distribution
The girl found Emily .	find ( agent = * girl , theme = Emily )	in_distribution
William thought that Victoria froze the girl .	think ( agent = William , ccomp = freeze ( agent = Victoria , theme = * girl ) )	in_distribution
William rolled a donut on a stage on a speaker .	roll ( agent = William , theme = donut ( nmod . on = stage ( nmod . on = speaker ) ) )	in_distribution
The sandwich was nursed by Oliver .	nurse ( theme = * sandwich , agent = Oliver )	in_distribution
The girl called .	call ( agent = * girl )	in_distribution
Who rolled a president ?	roll ( agent = ? , theme = president )	wh_Q_simple_trans
A cat itched to cook .	itch ( agent = cat , xcomp = cook ( agent = cat ) )	in_distribution
What did the cat respect ?	respect ( agent = * cat , theme = ? )	wh_Q_simple_trans
The raisin was hunted by Evelyn .	hunt ( theme = * raisin , agent = Evelyn )	in_distribution
What did Layla roll ?	roll ( agent = Layla , theme = ? )	wh_Q_simple_trans
The potato was rolled by Liam .	roll ( theme = * potato , agent = Liam )	in_distribution
What did a pig eat ?	eat ( agent = pig , theme = ? )	wh_Q_simple_trans
The professor ate Olivia .	eat ( agent = * professor , theme = Olivia )	in_distribution
A boy slid Emma .	slide ( agent = boy , theme = Emma )	in_distribution
A girl ate the cat that hoped that a bird wanted to sleep .	eat ( agent = girl , theme = * cat ( nmod = hope ( agent = * cat , ccomp = want ( agent = bird , xcomp = sleep ( agent = bird ) ) ) ) )	object_modifying_RC
Asher ate a student beside the clock beside the stage .	eat ( agent = Asher , theme = student ( nmod . beside = * clock ( nmod . beside = * stage ) ) )	in_distribution
Isabella grew the producer that Emma ate .	grow ( agent = Isabella , theme = * producer ( nmod = eat ( agent = Emma , theme = * producer ) ) )	object_modifying_RC
A girl dusted the child beside a rock .	dust ( agent = girl , theme = * child ( nmod . beside = rock ) )	in_distribution
Ava hoped that the girl jogged .	hope ( agent = Ava , ccomp = jog ( agent = * girl ) )	in_distribution
Emma drew the penguin .	draw ( agent = Emma , theme = * penguin )	in_distribution
A boy passed the cake that was given to a writer to a dog .	pass ( agent = boy , theme = * cake ( nmod = give ( theme = * cake , recipient = writer ) ) , recipient = dog )	object_modifying_RC
The ball was liked by Aria .	like ( theme = * ball , agent = Aria )	in_distribution
The cake was sold to a girl by Gabriel .	sell ( theme = * cake , recipient = girl , agent = Gabriel )	in_distribution
The cat lent Emma a newspaper that was eaten by a boy .	lend ( agent = * cat , recipient = Emma , theme = newspaper ( nmod = eat ( theme = newspaper , agent = boy ) ) )	object_modifying_RC
A jigsaw was sold to Liam by Sophia .	sell ( theme = jigsaw , recipient = Liam , agent = Sophia )	in_distribution
Emma was lent a drink that was cooked by the boy .	lend ( recipient = Emma , theme = drink ( nmod = cook ( theme = drink , agent = * boy ) ) )	object_modifying_RC
The girl liked that the balloon was found .	like ( agent = * girl , ccomp = find ( theme = * balloon ) )	in_distribution
Olivia studied a strawberry that was given to Emma .	study ( agent = Olivia , theme = strawberry ( nmod = give ( theme = strawberry , recipient = Emma ) ) )	object_modifying_RC
Isabella gave a muffin beside a bed to Liam .	give ( agent = Isabella , theme = muffin ( nmod . beside = bed ) , recipient = Liam )	in_distribution
A girl was given a cake that Emma knew .	give ( recipient = girl , theme = cake ( nmod = know ( agent = Emma , theme = cake ) ) )	object_modifying_RC
Evelyn ate .	eat ( agent = Evelyn )	in_distribution
The leaf grew .	grow ( theme = * leaf )	in_distribution
The donut was offered to the girl .	offer ( theme = * donut , recipient = * girl )	in_distribution
A donut was given to Emma by the giraffe .	give ( theme = donut , recipient = Emma , agent = * giraffe )	in_distribution
Who did Henry miss ?	miss ( agent = Henry , theme = ? )	wh_Q_simple_trans
Emma sneezed .	sneeze ( agent = Emma )	in_distribution
What did Harper cook ?	cook ( agent = Harper , theme = ? )	wh_Q_simple_trans
The baby passed the donut to Emma .	pass ( agent = * baby , theme = * donut , recipient = Emma )	in_distribution
Who did the donkey roll ?	roll ( agent = * donkey , theme = ? )	wh_Q_simple_trans
The monster was given the melon in the room .	give ( recipient = * monster , theme = * melon ( nmod . in = * room ) )	in_distribution
A cookie was sent to Emma .	send ( theme = cookie , recipient = Emma )	in_distribution
Liam mailed Emma a bat in the shoe beside the road in a car beside the stage .	mail ( agent = Liam , recipient = Emma , theme = bat ( nmod . in = * shoe ( nmod . beside = * road ( nmod . in = car ( nmod . beside = * stage ) ) ) ) )	pp_4
A shoe was stabbed .	stab ( theme = shoe )	in_distribution
A patient cleaned a bowl in the garden in the room on a mound in the vehicle .	clean ( agent = patient , theme = bowl ( nmod . in = * garden ( nmod . in = * room ( nmod . on = mound ( nmod . in = * vehicle ) ) ) ) )	pp_4
A cake was eaten by a child .	eat ( theme = cake , agent = child )	in_distribution
A girl mailed Emma the cake in the glass in the bottle in a bush on a couch .	mail ( agent = girl , recipient = Emma , theme = * cake ( nmod . in = * glass ( nmod . in = * bottle ( nmod . in = bush ( nmod . on = couch ) ) ) ) )	pp_4
Emma was forwarded a cake on the bed by the girl .	forward ( recipient = Emma , theme = cake ( nmod . on = * bed ) , agent = * girl )	in_distribution
Liam passed Emma the cake on the speaker beside the chair beside a table in a glass .	pass ( agent = Liam , recipient = Emma , theme = * cake ( nmod . on = * speaker ( nmod . beside = * chair ( nmod . beside = table ( nmod . in = glass ) ) ) ) )	pp_4
A girl cooked a cookie on a table .	cook ( agent = girl , theme = cookie ( nmod . on = table ) )	in_distribution
The girl was given a hamburger beside the table by William .	give ( recipient = * girl , theme = hamburger ( nmod . beside = * table ) , agent = William )	in_distribution
The teacher hoped that a horse ate .	hope ( agent = * teacher , ccomp = eat ( agent = horse ) )	in_distribution
A child floated a cake .	float ( agent = child , theme = cake )	in_distribution
The penguin rolled a mother that ate .	roll ( agent = * penguin , theme = mother ( nmod = eat ( agent = mother ) ) )	object_modifying_RC
The girl offered a bunny the cake beside a table .	offer ( agent = * girl , recipient = bunny , theme = * cake ( nmod . beside = table ) )	in_distribution
Isabella doubled the raisin that was forwarded to the boy .	double ( agent = Isabella , theme = * raisin ( nmod = forward ( theme = * raisin , recipient = * boy ) ) )	object_modifying_RC
The girl liked that Mia preferred to walk .	like ( agent = * girl , ccomp = prefer ( agent = Mia , xcomp = walk ( agent = Mia ) ) )	in_distribution
A boy ate the jigsaw that the cat called .	eat ( agent = boy , theme = * jigsaw ( nmod = call ( agent = * cat , theme = * jigsaw ) ) )	object_modifying_RC
A strawberry was enlarged .	enlarge ( theme = strawberry )	in_distribution
The goose sketched .	sketch ( agent = * goose )	in_distribution
Who did Emma draw ?	draw ( agent = Emma , theme = ? )	wh_Q_simple_trans
A butterfly liked that the cake was eaten .	like ( agent = butterfly , ccomp = eat ( theme = * cake ) )	in_distribution
Who broke a cake ?	break ( agent = ? , theme = cake )	wh_Q_simple_trans
William studied .	study ( agent = William )	in_distribution
Who studied a girl ?	study ( agent = ? , theme = girl )	wh_Q_simple_trans
The fig was eaten by the child .	eat ( theme = * fig , agent = * child )	in_distribution
Who did the tourist sketch ?	sketch ( agent = * tourist , theme = ? )	wh_Q_simple_trans
The sailor liked a boy .	like ( agent = * sailor , theme = boy )	in_distribution
Olivia sold Abigail the block beside the rock .	sell ( agent = Olivia , recipient = Abigail , theme = * block ( nmod . beside = * rock ) )	in_distribution
What did the dog decompose ?	decompose ( agent = * dog , theme = ? )	wh_Q_simple_trans
The cake was mailed to the giraffe .	mail ( theme = * cake , recipient = * giraffe )	in_distribution
Who burned Harper ?	burn ( agent = ? , theme = Harper )	wh_Q_simple_trans
A girl gave the cookie to a mouse .	give ( agent = girl , theme = * cookie , recipient = mouse )	in_distribution
A cake was rented to the dog .	rent ( theme = cake , recipient = * dog )	in_distribution
A girl juggled .	juggle ( agent = girl )	in_distribution
Liam passed the muffin to Olivia .	pass ( agent = Liam , theme = * muffin , recipient = Olivia )	in_distribution
A button was liked .	like ( theme = button )	in_distribution
A potato was rolled by Olivia .	roll ( theme = potato , agent = Olivia )	in_distribution
The dog nursed the cookie that Emma rolled .	nurse ( agent = * dog , theme = * cookie ( nmod = roll ( agent = Emma , theme = * cookie ) ) )	object_modifying_RC
Eleanor examined .	examine ( agent = Eleanor )	in_distribution
Charlotte returned the girl the cake that the cat threw .	return ( agent = Charlotte , recipient = * girl , theme = * cake ( nmod = throw ( agent = * cat , theme = * cake ) ) )	object_modifying_RC
The sandwich was given to Hannah .	give ( theme = * sandwich , recipient = Hannah )	in_distribution
The boy decomposed the frog that the squirrel grew .	decompose ( agent = * boy , theme = * frog ( nmod = grow ( agent = * squirrel , theme = * frog ) ) )	object_modifying_RC
A child ate a girl on a pad .	eat ( agent = child , theme = girl ( nmod . on = pad ) )	in_distribution
The girl passed the toothbrush that Emma slid to a frog .	pass ( agent = * girl , theme = * toothbrush ( nmod = slide ( agent = Emma , theme = * toothbrush ) ) , recipient = frog )	object_modifying_RC
A giraffe froze Ella .	freeze ( agent = giraffe , theme = Ella )	in_distribution
Emma liked that Elizabeth cooked a drink beside the stage in a box .	like ( agent = Emma , ccomp = cook ( agent = Elizabeth , theme = drink ( nmod . beside = * stage ( nmod . in = box ) ) ) )	in_distribution
Who rolled the newspaper ?	roll ( agent = ? , theme = * newspaper )	wh_Q_simple_trans
Harper wished that Daniel painted .	wish ( agent = Harper , ccomp = paint ( agent = Daniel ) )	in_distribution
Mila liked the girl in a sack .	like ( agent = Mila , theme = * girl ( nmod . in = sack ) )	in_distribution
The girl was given the donut by Ava .	give ( recipient = * girl , theme = * donut , agent = Ava )	in_distribution
What did Caleb eat ?	eat ( agent = Caleb , theme = ? )	wh_Q_simple_trans
A fruit was loaned to a child by the girl .	loan ( theme = fruit , recipient = child , agent = * girl )	in_distribution
Who valued Noah ?	value ( agent = ? , theme = Noah )	wh_Q_simple_trans
Oliver was given a yogurt by the manager .	give ( recipient = Oliver , theme = yogurt , agent = * manager )	in_distribution
The girl was served a donut on a stage on the chair .	serve ( recipient = * girl , theme = donut ( nmod . on = stage ( nmod . on = * chair ) ) )	in_distribution
Who rolled Abigail ?	roll ( agent = ? , theme = Abigail )	wh_Q_simple_trans
A donut was rolled by the consumer .	roll ( theme = donut , agent = * consumer )	in_distribution
Who did Liam notice ?	notice ( agent = Liam , theme = ? )	wh_Q_simple_trans
A baby changed a girl .	change ( agent = baby , theme = girl )	in_distribution
Who did a girl discover ?	discover ( agent = girl , theme = ? )	wh_Q_simple_trans
A cat rolled a cloud .	roll ( agent = cat , theme = cloud )	in_distribution
What did the crocodile eat ?	eat ( agent = * crocodile , theme = ? )	wh_Q_simple_trans
Olivia was served a cake beside a stage .	serve ( recipient = Olivia , theme = cake ( nmod . beside = stage ) )	in_distribution
A sweetcorn was frozen .	freeze ( theme = sweetcorn )	in_distribution
The girl broke a cake that rolled .	break ( agent = * girl , theme = cake ( nmod = roll ( theme = cake ) ) )	object_modifying_RC
The jigsaw grew .	grow ( theme = * jigsaw )	in_distribution
A cake was painted by the boy .	paint ( theme = cake , agent = * boy )	in_distribution
The boy fed a cake to Carter .	feed ( agent = * boy , theme = cake , recipient = Carter )	in_distribution
Emma imagined that Owen changed a balloon that the girl painted .	imagine ( agent = Emma , ccomp = change ( agent = Owen , theme = balloon ( nmod = paint ( agent = * girl , theme = balloon ) ) ) )	object_modifying_RC
A boy served the dog a cookie beside the table .	serve ( agent = boy , recipient = * dog , theme = cookie ( nmod . beside = * table ) )	in_distribution
The giraffe changed the girl .	change ( agent = * giraffe , theme = * girl )	in_distribution
What did the girl snap ?	snap ( agent = * girl , theme = ? )	wh_Q_simple_trans
Evelyn painted .	paint ( agent = Evelyn )	in_distribution
What did the dealer cook ?	cook ( agent = * dealer , theme = ? )	wh_Q_simple_trans
Emma rolled a professor .	roll ( agent = Emma , theme = professor )	in_distribution
What did the poet roll ?	roll ( agent = * poet , theme = ? )	wh_Q_simple_trans
A cat was sold the cake on the table .	sell ( recipient = cat , theme = * cake ( nmod . on = * table ) )	in_distribution
A boy liked that a prince loved to talk .	like ( agent = boy , ccomp = love ( agent = prince , xcomp = talk ( agent = prince ) ) )	in_distribution
A cake was eaten by Charlotte .	eat ( theme = cake , agent = Charlotte )	in_distribution
The dealer cried .	cry ( agent = * dealer )	in_distribution
A cake was given to Emma by Noah .	give ( theme = cake , recipient = Emma , agent = Noah )	in_distribution
Emma ate a cookie .	eat ( agent = Emma , theme = cookie )	in_distribution
The dog sold Emma the glue beside a stage .	sell ( agent = * dog , recipient = Emma , theme = * glue ( nmod . beside = stage ) )	in_distribution
The cake was slipped to Daniel by Liam .	slip ( theme = * cake , recipient = Daniel , agent = Liam )	in_distribution
The girl was given a chalk by Liam .	give ( recipient = * girl , theme = chalk , agent = Liam )	in_distribution
The frog was given a brain that collapsed .	give ( recipient = * frog , theme = brain ( nmod = collapse ( theme = brain ) ) )	object_modifying_RC
The ball was slid by Emma .	slide ( theme = * ball , agent = Emma )	in_distribution
A giraffe said that the girl offered the cookie that a driver posted Olivia to Emma .	say ( agent = giraffe , ccomp = offer ( agent = * girl , theme = * cookie ( nmod = post ( agent = driver , recipient = Olivia , theme = * cookie ) ) , recipient = Emma ) )	object_modifying_RC
A girl needed to clean .	need ( agent = girl , xcomp = clean ( agent = girl ) )	in_distribution
Noah noticed that Oliver promised a boy a block that was burned by Emma .	notice ( agent = Noah , ccomp = promise ( agent = Oliver , recipient = boy , theme = block ( nmod = burn ( theme = block , agent = Emma ) ) ) )	object_modifying_RC
The mouse slept .	sleep ( agent = * mouse )	in_distribution
A princess froze Emma .	freeze ( agent = princess , theme = Emma )	in_distribution
Who did Isaac observe ?	observe ( agent = Isaac , theme = ? )	wh_Q_simple_trans
The girl was given a sandwich beside the table in the house .	give ( recipient = * girl , theme = sandwich ( nmod . beside = * table ( nmod . in = * house ) ) )	in_distribution
Who painted the mouse ?	paint ( agent = ? , theme = * mouse )	wh_Q_simple_trans
The donut was sold to a lamb .	sell ( theme = * donut , recipient = lamb )	in_distribution
Emma drew the manager in a house .	draw ( agent = Emma , theme = * manager ( nmod . in = house ) )	in_distribution
Alexander was rented the cake in the pit .	rent ( recipient = Alexander , theme = * cake ( nmod . in = * pit ) )	in_distribution
Emma enjoyed to run .	enjoy ( agent = Emma , xcomp = run ( agent = Emma ) )	in_distribution
Harper rented a donut beside a bed to Emma .	rent ( agent = Harper , theme = donut ( nmod . beside = bed ) , recipient = Emma )	in_distribution
The cookie was sold to the girl .	sell ( theme = * cookie , recipient = * girl )	in_distribution
Aurora painted .	paint ( agent = Aurora )	in_distribution
Emma adored a book on a bed .	adore ( agent = Emma , theme = book ( nmod . on = bed ) )	in_distribution
A cake was sketched .	sketch ( theme = cake )	in_distribution
The boy sketched a dog .	sketch ( agent = * boy , theme = dog )	in_distribution
Elizabeth thought that the box was liked by Emma .	think ( agent = Elizabeth , ccomp = like ( theme = * box , agent = Emma ) )	in_distribution
Olivia passed a girl the box in the drawer .	pass ( agent = Olivia , recipient = girl , theme = * box ( nmod . in = * drawer ) )	in_distribution
The bat was liked by Emma .	like ( theme = * bat , agent = Emma )	in_distribution
Benjamin hoped that a cow confessed that Sophia liked that Bella said that Liam was lent the soap .	hope ( agent = Benjamin , ccomp = confess ( agent = cow , ccomp = like ( agent = Sophia , ccomp = say ( agent = Bella , ccomp = lend ( recipient = Liam , theme = * soap ) ) ) ) )	cp_4
The dog respected that a ball was poked by Amelia .	respect ( agent = * dog , ccomp = poke ( theme = ball , agent = Amelia ) )	in_distribution
The cat hoped that Emma thought that Isabella said that the girl admired that a key was liked .	hope ( agent = * cat , ccomp = think ( agent = Emma , ccomp = say ( agent = Isabella , ccomp = admire ( agent = * girl , ccomp = like ( theme = key ) ) ) ) )	cp_4
The box was given to the girl .	give ( theme = * box , recipient = * girl )	in_distribution
A box was eaten by a baby .	eat ( theme = box , agent = baby )	in_distribution
