James liked the ball that was sold to Abigail .	like ( agent = James , theme = * ball ( nmod = sell ( theme = * ball , recipient = Abigail ) ) )	object_modifying_RC
James fed the cake beside the stage to Sophia .	feed ( agent = James , theme = * cake ( nmod . beside = * stage ) , recipient = Sophia )	in_distribution
Noah cooked the donut that the dog nursed .	cook ( agent = Noah , theme = * donut ( nmod = nurse ( agent = * dog , theme = * donut ) ) )	object_modifying_RC
Mia noticed that a biscuit was eaten by Emma .	notice ( agent = Mia , ccomp = eat ( theme = biscuit , agent = Emma ) )	in_distribution
A boy ate the hen that Emma rolled .	eat ( agent = boy , theme = * hen ( nmod = roll ( agent = Emma , theme = * hen ) ) )	object_modifying_RC
Emma liked a donut in the glass .	like ( agent = Emma , theme = donut ( nmod . in = * glass ) )	in_distribution
The girl slid the donut that the consumer that the professor that a penguin that the cow liked cooked ate grew .	slide ( agent = * girl , theme = * donut ( nmod = grow ( agent = * consumer ( nmod = eat ( agent = * professor ( nmod = cook ( agent = penguin ( nmod = like ( agent = * cow , theme = penguin ) ) , theme = * professor ) ) , theme = * consumer ) ) , theme = * donut ) ) )	center_embed_4
Emma wished that a cake was cooked by a cat .	wish ( agent = Emma , ccomp = cook ( theme = cake , agent = cat ) )	in_distribution
A teacher helped a cake that the girl that a deer liked ate .	help ( agent = teacher , theme = cake ( nmod = eat ( agent = * girl ( nmod = like ( agent = deer , theme = * girl ) ) , theme = cake ) ) )	center_embed_2
A cake was given to James by the child .	give ( theme = cake , recipient = James , agent = * child )	in_distribution
Emma called a cake that a girl that a dog that a cat that William held rolled studied painted .	call ( agent = Emma , theme = cake ( nmod = paint ( agent = girl ( nmod = study ( agent = dog ( nmod = roll ( agent = cat ( nmod = hold ( agent = William , theme = cat ) ) , theme = dog ) ) , theme = girl ) ) , theme = cake ) ) )	center_embed_4
Emma floated the lion on the table .	float ( agent = Emma , theme = * lion ( nmod . on = * table ) )	in_distribution
Elizabeth loved the donut that the cow that the baby burned helped .	love ( agent = Elizabeth , theme = * donut ( nmod = help ( agent = * cow ( nmod = burn ( agent = * baby , theme = * cow ) ) , theme = * donut ) ) )	center_embed_2
A girl gave Ellie the clock beside a trophy .	give ( agent = girl , recipient = Ellie , theme = * clock ( nmod . beside = trophy ) )	in_distribution
The tiger juggled a cake that the cow that a boy rolled snapped .	juggle ( agent = * tiger , theme = cake ( nmod = snap ( agent = * cow ( nmod = roll ( agent = boy , theme = * cow ) ) , theme = cake ) ) )	center_embed_2
The cake was given to Olivia by Sophia .	give ( theme = * cake , recipient = Olivia , agent = Sophia )	in_distribution
Liam observed the host that the teacher that a girl rolled cleaned .	observe ( agent = Liam , theme = * host ( nmod = clean ( agent = * teacher ( nmod = roll ( agent = girl , theme = * teacher ) ) , theme = * host ) ) )	center_embed_2
The boy wanted to talk .	want ( agent = * boy , xcomp = talk ( agent = * boy ) )	in_distribution
Oliver liked that Liam confessed that the dog noticed that a lawyer dreamed that the rose was hunted .	like ( agent = Oliver , ccomp = confess ( agent = Liam , ccomp = notice ( agent = * dog , ccomp = dream ( agent = lawyer , ccomp = hunt ( theme = * rose ) ) ) ) )	cp_4
A sandwich was liked by a child .	like ( theme = sandwich , agent = child )	in_distribution
Elijah hoped that Avery confessed that a human liked that Scarlett admired that a ball floated .	hope ( agent = Elijah , ccomp = confess ( agent = Avery , ccomp = like ( agent = human , ccomp = admire ( agent = Scarlett , ccomp = float ( theme = ball ) ) ) ) )	cp_4
A boy imagined that the teacher wired Emma the cake .	imagine ( agent = boy , ccomp = wire ( agent = * teacher , recipient = Emma , theme = * cake ) )	in_distribution
Emma sold the cake in the house beside the tree in a box in the room to a girl .	sell ( agent = Emma , theme = * cake ( nmod . in = * house ( nmod . beside = * tree ( nmod . in = box ( nmod . in = * room ) ) ) ) , recipient = girl )	pp_4
A dog longed to sketch .	long ( agent = dog , xcomp = sketch ( agent = dog ) )	in_distribution
Emma rolled the girl in the trunk in the fishbowl on the table in a basin .	roll ( agent = Emma , theme = * girl ( nmod . in = * trunk ( nmod . in = * fishbowl ( nmod . on = * table ( nmod . in = basin ) ) ) ) )	pp_4
The moose was handed the drink in a house .	hand ( recipient = * moose , theme = * drink ( nmod . in = house ) )	in_distribution
The president forwarded a girl a sandwich beside a barrel on the table in a glass on the notebook .	forward ( agent = * president , recipient = girl , theme = sandwich ( nmod . beside = barrel ( nmod . on = * table ( nmod . in = glass ( nmod . on = * notebook ) ) ) ) )	pp_4
The mandarin was loaned to Emma .	loan ( theme = * mandarin , recipient = Emma )	in_distribution
Emma rolled the bunny in the box beside a stage in the car beside the basket .	roll ( agent = Emma , theme = * bunny ( nmod . in = * box ( nmod . beside = stage ( nmod . in = * car ( nmod . beside = * basket ) ) ) ) )	pp_4
A chicken preferred to walk .	prefer ( agent = chicken , xcomp = walk ( agent = chicken ) )	in_distribution
A dog liked a cat on a speaker on the bed beside the giant beside a sphere .	like ( agent = dog , theme = cat ( nmod . on = speaker ( nmod . on = * bed ( nmod . beside = * giant ( nmod . beside = sphere ) ) ) ) )	pp_4
A princess offered the child the cake on the box .	offer ( agent = princess , recipient = * child , theme = * cake ( nmod . on = * box ) )	in_distribution
A girl heard the cake in the sink on the surface on a tripod in the car .	hear ( agent = girl , theme = * cake ( nmod . in = * sink ( nmod . on = * surface ( nmod . on = tripod ( nmod . in = * car ) ) ) ) )	pp_4
Aurora split the sailor on a box .	split ( agent = Aurora , theme = * sailor ( nmod . on = box ) )	in_distribution
The girl gave a soap on a mound beside the throne beside a table in a garden to Emma .	give ( agent = * girl , theme = soap ( nmod . on = mound ( nmod . beside = * throne ( nmod . beside = table ( nmod . in = garden ) ) ) ) , recipient = Emma )	pp_4
A balloon was found by the dog .	find ( theme = balloon , agent = * dog )	in_distribution
Who did a bird love ?	love ( agent = bird , theme = ? )	wh_Q_simple_trans
A baby gave the cake to Harper .	give ( agent = baby , theme = * cake , recipient = Harper )	in_distribution
Who split the cake ?	split ( agent = ? , theme = * cake )	wh_Q_simple_trans
The dealer wired the cake beside the table to a bear .	wire ( agent = * dealer , theme = * cake ( nmod . beside = * table ) , recipient = bear )	in_distribution
Who did a girl investigate ?	investigate ( agent = girl , theme = ? )	wh_Q_simple_trans
The rose was given to Charlotte by Oliver .	give ( theme = * rose , recipient = Charlotte , agent = Oliver )	in_distribution
Who did a girl respect ?	respect ( agent = girl , theme = ? )	wh_Q_simple_trans
A chalk was discovered by Liam .	discover ( theme = chalk , agent = Liam )	in_distribution
Who studied Avery ?	study ( agent = ? , theme = Avery )	wh_Q_simple_trans
A girl was given the tool on the stage by the poet .	give ( recipient = girl , theme = * tool ( nmod . on = * stage ) , agent = * poet )	in_distribution
Who found a chicken ?	find ( agent = ? , theme = chicken )	wh_Q_simple_trans
The scarf was sold to a crocodile by William .	sell ( theme = * scarf , recipient = crocodile , agent = William )	in_distribution
What did the baby study ?	study ( agent = * baby , theme = ? )	wh_Q_simple_trans
Michael liked the baby on the table .	like ( agent = Michael , theme = * baby ( nmod . on = * table ) )	in_distribution
Who cooked Jacob ?	cook ( agent = ? , theme = Jacob )	wh_Q_simple_trans
The teacher grew Emma .	grow ( agent = * teacher , theme = Emma )	in_distribution
Who snapped the strawberry ?	snap ( agent = ? , theme = * strawberry )	wh_Q_simple_trans
A donut was valued .	value ( theme = donut )	in_distribution
Who heard Isabella ?	hear ( agent = ? , theme = Isabella )	wh_Q_simple_trans
Grace slept .	sleep ( agent = Grace )	in_distribution
What did a king hear ?	hear ( agent = king , theme = ? )	wh_Q_simple_trans
A duck gave the chicken a chair beside a table .	give ( agent = duck , recipient = * chicken , theme = chair ( nmod . beside = table ) )	in_distribution
Who did the girl snap ?	snap ( agent = * girl , theme = ? )	wh_Q_simple_trans
Liam froze Isabella .	freeze ( agent = Liam , theme = Isabella )	in_distribution
What did Emily paint ?	paint ( agent = Emily , theme = ? )	wh_Q_simple_trans
A bear liked that Ella was sold the pencil in the house on a table by the girl .	like ( agent = bear , ccomp = sell ( recipient = Ella , theme = * pencil ( nmod . in = * house ( nmod . on = table ) ) , agent = * girl ) )	in_distribution
What did a writer roll ?	roll ( agent = writer , theme = ? )	wh_Q_simple_trans
William improved the box beside a chair .	improve ( agent = William , theme = * box ( nmod . beside = chair ) )	in_distribution
Who found Jaxon ?	find ( agent = ? , theme = Jaxon )	wh_Q_simple_trans
The cat planned to run .	plan ( agent = * cat , xcomp = run ( agent = * cat ) )	in_distribution
Who did the penguin adore ?	adore ( agent = * penguin , theme = ? )	wh_Q_simple_trans
A box was decomposed by Emma .	decompose ( theme = box , agent = Emma )	in_distribution
Who helped the plate ?	help ( agent = ? , theme = * plate )	wh_Q_simple_trans
The monkey drew .	draw ( agent = * monkey )	in_distribution
What did Oliver help ?	help ( agent = Oliver , theme = ? )	wh_Q_simple_trans
Charlotte liked Emma .	like ( agent = Charlotte , theme = Emma )	in_distribution
Who poked the frog ?	poke ( agent = ? , theme = * frog )	wh_Q_simple_trans
A guy hoped that Layla gave Aria the cake beside the surgeon .	hope ( agent = guy , ccomp = give ( agent = Layla , recipient = Aria , theme = * cake ( nmod . beside = * surgeon ) ) )	in_distribution
Who painted a cake ?	paint ( agent = ? , theme = cake )	wh_Q_simple_trans
Elijah needed to walk .	need ( agent = Elijah , xcomp = walk ( agent = Elijah ) )	in_distribution
What did a lion eat ?	eat ( agent = lion , theme = ? )	wh_Q_simple_trans
Noah gave the balloon to a girl .	give ( agent = Noah , theme = * balloon , recipient = girl )	in_distribution
What did Ava redden ?	redden ( agent = Ava , theme = ? )	wh_Q_simple_trans
The doll was found .	find ( theme = * doll )	in_distribution
What did Skylar snap ?	snap ( agent = Skylar , theme = ? )	wh_Q_simple_trans
Lillian snored .	snore ( agent = Lillian )	in_distribution
Who did a girl freeze ?	freeze ( agent = girl , theme = ? )	wh_Q_simple_trans
A balloon was thrown by Emma .	throw ( theme = balloon , agent = Emma )	in_distribution
What did a girl cook ?	cook ( agent = girl , theme = ? )	wh_Q_simple_trans
A bunny preferred to eat .	prefer ( agent = bunny , xcomp = eat ( agent = bunny ) )	in_distribution
What did Olivia pierce ?	pierce ( agent = Olivia , theme = ? )	wh_Q_simple_trans
The child rolled the cake .	roll ( agent = * child , theme = * cake )	in_distribution
What did the spokesman eat ?	eat ( agent = * spokesman , theme = ? )	wh_Q_simple_trans
Samuel sold the cake beside the bed in a room to Owen .	sell ( agent = Samuel , theme = * cake ( nmod . beside = * bed ( nmod . in = room ) ) , recipient = Owen )	in_distribution
What did the farmer investigate ?	investigate ( agent = * farmer , theme = ? )	wh_Q_simple_trans
A bell was cleaned .	clean ( theme = bell )	in_distribution
Who ate a rose ?	eat ( agent = ? , theme = rose )	wh_Q_simple_trans
The sandwich was mailed to the visitor .	mail ( theme = * sandwich , recipient = * visitor )	in_distribution
What did Liam paint ?	paint ( agent = Liam , theme = ? )	wh_Q_simple_trans
The girl wanted to sneeze .	want ( agent = * girl , xcomp = sneeze ( agent = * girl ) )	in_distribution
Who slid Harper ?	slide ( agent = ? , theme = Harper )	wh_Q_simple_trans
Noah liked that a baby awarded the girl a cookie beside the road .	like ( agent = Noah , ccomp = award ( agent = baby , recipient = * girl , theme = cookie ( nmod . beside = * road ) ) )	in_distribution
Who rolled Oliver ?	roll ( agent = ? , theme = Oliver )	wh_Q_simple_trans
Ava investigated .	investigate ( agent = Ava )	in_distribution
Who did William freeze ?	freeze ( agent = William , theme = ? )	wh_Q_simple_trans
A drink was helped by Olivia .	help ( theme = drink , agent = Olivia )	in_distribution
What did the mouse paint ?	paint ( agent = * mouse , theme = ? )	wh_Q_simple_trans
The duke cleaned the balloon in a house .	clean ( agent = * duke , theme = * balloon ( nmod . in = house ) )	in_distribution
Who rolled the dog ?	roll ( agent = ? , theme = * dog )	wh_Q_simple_trans
Scarlett sketched the donut .	sketch ( agent = Scarlett , theme = * donut )	in_distribution
Who froze the baby ?	freeze ( agent = ? , theme = * baby )	wh_Q_simple_trans
A giraffe ate .	eat ( agent = giraffe )	in_distribution
Who did Leah touch ?	touch ( agent = Leah , theme = ? )	wh_Q_simple_trans
The girl gave the baby the rose .	give ( agent = * girl , recipient = * baby , theme = * rose )	in_distribution
Chloe pierced a donut .	pierce ( agent = Chloe , theme = donut )	in_distribution
A cake was tossed by a president .	toss ( theme = cake , agent = president )	in_distribution
A cookie was offered to Isabella .	offer ( theme = cookie , recipient = Isabella )	in_distribution
The cake was changed by the girl .	change ( theme = * cake , agent = * girl )	in_distribution
A lion tried to eat .	try ( agent = lion , xcomp = eat ( agent = lion ) )	in_distribution
A cat was sold a toothbrush .	sell ( recipient = cat , theme = toothbrush )	in_distribution
The cake was adored by the monkey .	adore ( theme = * cake , agent = * monkey )	in_distribution
The box reddened .	redden ( theme = * box )	in_distribution
A boy noticed that William split the cake .	notice ( agent = boy , ccomp = split ( agent = William , theme = * cake ) )	in_distribution
A girl cleaned the zebra .	clean ( agent = girl , theme = * zebra )	in_distribution
The sailor was lent a leaf beside the table by a child .	lend ( recipient = * sailor , theme = leaf ( nmod . beside = * table ) , agent = child )	in_distribution
The boy gave the baby a pen .	give ( agent = * boy , recipient = * baby , theme = pen )	in_distribution
The rose was dusted by Isabella .	dust ( theme = * rose , agent = Isabella )	in_distribution
The boy ate the bird in the house .	eat ( agent = * boy , theme = * bird ( nmod . in = * house ) )	in_distribution
Emma was given the purse by a boy .	give ( recipient = Emma , theme = * purse , agent = boy )	in_distribution
The girl lent the cookie on the plate to Lincoln .	lend ( agent = * girl , theme = * cookie ( nmod . on = * plate ) , recipient = Lincoln )	in_distribution
Amelia was lent the rose in the glass on the table .	lend ( recipient = Amelia , theme = * rose ( nmod . in = * glass ( nmod . on = * table ) ) )	in_distribution
A ball was liked by Emma .	like ( theme = ball , agent = Emma )	in_distribution
The frog wished that a cake was dusted .	wish ( agent = * frog , ccomp = dust ( theme = cake ) )	in_distribution
The drink was lent to Emma .	lend ( theme = * drink , recipient = Emma )	in_distribution
A penguin rolled .	roll ( theme = penguin )	in_distribution
Luke inflated .	inflate ( theme = Luke )	in_distribution
A cake was dusted by Ava .	dust ( theme = cake , agent = Ava )	in_distribution
Sophia intended to giggle .	intend ( agent = Sophia , xcomp = giggle ( agent = Sophia ) )	in_distribution
A bucket was sent to William by a girl .	send ( theme = bucket , recipient = William , agent = girl )	in_distribution
The melon was admired by the girl .	admire ( theme = * melon , agent = * girl )	in_distribution
Emily gave a cookie to a butterfly .	give ( agent = Emily , theme = cookie , recipient = butterfly )	in_distribution
William split the cake beside the chair .	split ( agent = William , theme = * cake ( nmod . beside = * chair ) )	in_distribution
The biscuit was wired to the giraffe .	wire ( theme = * biscuit , recipient = * giraffe )	in_distribution
The cake was given to Emma by Aria .	give ( theme = * cake , recipient = Emma , agent = Aria )	in_distribution
The hero froze .	freeze ( theme = * hero )	in_distribution
Emma mailed the glue beside a painting to Liam .	mail ( agent = Emma , theme = * glue ( nmod . beside = painting ) , recipient = Liam )	in_distribution
The cake was held by Emma .	hold ( theme = * cake , agent = Emma )	in_distribution
A cookie was observed by Caleb .	observe ( theme = cookie , agent = Caleb )	in_distribution
The dog was wired a pumpkin on the desk by Emma .	wire ( recipient = * dog , theme = pumpkin ( nmod . on = * desk ) , agent = Emma )	in_distribution
The sweetcorn was rented to the boy by Liam .	rent ( theme = * sweetcorn , recipient = * boy , agent = Liam )	in_distribution
Isabella burned the cake on the leaflet .	burn ( agent = Isabella , theme = * cake ( nmod . on = * leaflet ) )	in_distribution
Nora slept .	sleep ( agent = Nora )	in_distribution
A tenant was promised the cake by Emma .	promise ( recipient = tenant , theme = * cake , agent = Emma )	in_distribution
Isabella observed .	observe ( agent = Isabella )	in_distribution
The melon was found by the girl .	find ( theme = * melon , agent = * girl )	in_distribution
A giraffe found the girl .	find ( agent = giraffe , theme = * girl )	in_distribution
The soldier rolled the child .	roll ( agent = * soldier , theme = * child )	in_distribution
A doctor wanted to walk .	want ( agent = doctor , xcomp = walk ( agent = doctor ) )	in_distribution
Noah gave Liam a melon on a boat .	give ( agent = Noah , recipient = Liam , theme = melon ( nmod . on = boat ) )	in_distribution
The box was given to a girl by Emma .	give ( theme = * box , recipient = girl , agent = Emma )	in_distribution
A girl disintegrated a moose beside a bed .	disintegrate ( agent = girl , theme = moose ( nmod . beside = bed ) )	in_distribution
The dog liked a girl on a rock .	like ( agent = * dog , theme = girl ( nmod . on = rock ) )	in_distribution
A penguin gave Jaxon a donut beside a table .	give ( agent = penguin , recipient = Jaxon , theme = donut ( nmod . beside = table ) )	in_distribution
Emma gave Theodore a box .	give ( agent = Emma , recipient = Theodore , theme = box )	in_distribution
A baby lent Emma a rose .	lend ( agent = baby , recipient = Emma , theme = rose )	in_distribution
The boy was lent the penny by the bird .	lend ( recipient = * boy , theme = * penny , agent = * bird )	in_distribution
Olivia rolled the cake on a table .	roll ( agent = Olivia , theme = * cake ( nmod . on = table ) )	in_distribution
A toothbrush was rolled by Liam .	roll ( theme = toothbrush , agent = Liam )	in_distribution
Emma noticed that Leo wanted to sleep .	notice ( agent = Emma , ccomp = want ( agent = Leo , xcomp = sleep ( agent = Leo ) ) )	in_distribution
The jar was collapsed by the teacher .	collapse ( theme = * jar , agent = * teacher )	in_distribution
The cake was helped by the mouse .	help ( theme = * cake , agent = * mouse )	in_distribution
Ava gave a cake to the lamb .	give ( agent = Ava , theme = cake , recipient = * lamb )	in_distribution
The teacher noticed the rose .	notice ( agent = * teacher , theme = * rose )	in_distribution
Camila wired the book to Emma .	wire ( agent = Camila , theme = * book , recipient = Emma )	in_distribution
Emma was given the drink by the chicken .	give ( recipient = Emma , theme = * drink , agent = * chicken )	in_distribution
A cake was crumpled by Sophia .	crumple ( theme = cake , agent = Sophia )	in_distribution
The donut was snapped by Mia .	snap ( theme = * donut , agent = Mia )	in_distribution
A cat intended to walk .	intend ( agent = cat , xcomp = walk ( agent = cat ) )	in_distribution
A girl was given the cake in a sink .	give ( recipient = girl , theme = * cake ( nmod . in = sink ) )	in_distribution
The lion was fed the toy in a hole .	feed ( recipient = * lion , theme = * toy ( nmod . in = hole ) )	in_distribution
Victoria gave a towel to James .	give ( agent = Victoria , theme = towel , recipient = James )	in_distribution
Olivia sold a sandwich to a lion .	sell ( agent = Olivia , theme = sandwich , recipient = lion )	in_distribution
William saw .	see ( agent = William )	in_distribution
A rose was eaten by a butterfly .	eat ( theme = rose , agent = butterfly )	in_distribution
Amelia floated .	float ( theme = Amelia )	in_distribution
Asher was given the book by the cat .	give ( recipient = Asher , theme = * book , agent = * cat )	in_distribution
A girl liked that a ball was heard .	like ( agent = girl , ccomp = hear ( theme = ball ) )	in_distribution
The banana was rented to Emma .	rent ( theme = * banana , recipient = Emma )	in_distribution
The raisin was liked by the girl .	like ( theme = * raisin , agent = * girl )	in_distribution
The girl sent a cake beside the table to Emma .	send ( agent = * girl , theme = cake ( nmod . beside = * table ) , recipient = Emma )	in_distribution
The jacket was valued .	value ( theme = * jacket )	in_distribution
The soap was fed to Liam by the dog .	feed ( theme = * soap , recipient = Liam , agent = * dog )	in_distribution
A cake was found by Lucas .	find ( theme = cake , agent = Lucas )	in_distribution
A lollipop was given to Emma by the deer .	give ( theme = lollipop , recipient = Emma , agent = * deer )	in_distribution
A friend drew .	draw ( agent = friend )	in_distribution
The girl gave the squirrel the cake on a cupboard .	give ( agent = * girl , recipient = * squirrel , theme = * cake ( nmod . on = cupboard ) )	in_distribution
The turtle wanted to talk .	want ( agent = * turtle , xcomp = talk ( agent = * turtle ) )	in_distribution
A doll was cleaned .	clean ( theme = doll )	in_distribution
A girl was given the donut in the closet .	give ( recipient = girl , theme = * donut ( nmod . in = * closet ) )	in_distribution
The doll was drawn .	draw ( theme = * doll )	in_distribution
Victoria gave a cake to the dog .	give ( agent = Victoria , theme = cake , recipient = * dog )	in_distribution
A girl liked that the chalk was painted by a lion .	like ( agent = girl , ccomp = paint ( theme = * chalk , agent = lion ) )	in_distribution
The girl burned the cloud .	burn ( agent = * girl , theme = * cloud )	in_distribution
A cake was fed to the girl .	feed ( theme = cake , recipient = * girl )	in_distribution
The block was liked .	like ( theme = * block )	in_distribution
Emma attempted to run .	attempt ( agent = Emma , xcomp = run ( agent = Emma ) )	in_distribution
Ethan dusted Olivia .	dust ( agent = Ethan , theme = Olivia )	in_distribution
A drink was shortened .	shorten ( theme = drink )	in_distribution
The drink was dusted by a girl .	dust ( theme = * drink , agent = girl )	in_distribution
The fly packed .	pack ( agent = * fly )	in_distribution
The jigsaw was lent to Emma .	lend ( theme = * jigsaw , recipient = Emma )	in_distribution
Carter gave the cake on the stool to Emma .	give ( agent = Carter , theme = * cake ( nmod . on = * stool ) , recipient = Emma )	in_distribution
The cat gave the raisin in a pod to a boy .	give ( agent = * cat , theme = * raisin ( nmod . in = pod ) , recipient = boy )	in_distribution
The rose was sent to Emma by a passenger .	send ( theme = * rose , recipient = Emma , agent = passenger )	in_distribution
A rose was given to the cow .	give ( theme = rose , recipient = * cow )	in_distribution
A girl admired that the cake was enlarged .	admire ( agent = girl , ccomp = enlarge ( theme = * cake ) )	in_distribution
A cookie was reddened by Sophia .	redden ( theme = cookie , agent = Sophia )	in_distribution
Emma preferred to read .	prefer ( agent = Emma , xcomp = read ( agent = Emma ) )	in_distribution
Emma loved the wolf beside the table .	love ( agent = Emma , theme = * wolf ( nmod . beside = * table ) )	in_distribution
Liam was brought the cake beside the table .	bring ( recipient = Liam , theme = * cake ( nmod . beside = * table ) )	in_distribution
Emma posted the cake to a pupil .	post ( agent = Emma , theme = * cake , recipient = pupil )	in_distribution
The girl lent the tourist the cake .	lend ( agent = * girl , recipient = * tourist , theme = * cake )	in_distribution
The champion helped a cake beside the bed .	help ( agent = * champion , theme = cake ( nmod . beside = * bed ) )	in_distribution
Emma noticed Penelope .	notice ( agent = Emma , theme = Penelope )	in_distribution
The balloon was given to Emma .	give ( theme = * balloon , recipient = Emma )	in_distribution
A cookie was painted by a judge .	paint ( theme = cookie , agent = judge )	in_distribution
A donut was collapsed by Emma .	collapse ( theme = donut , agent = Emma )	in_distribution
The donut was eaten .	eat ( theme = * donut )	in_distribution
The girl passed Emma the yogurt .	pass ( agent = * girl , recipient = Emma , theme = * yogurt )	in_distribution
The girl liked that a donut was given to Gabriel .	like ( agent = * girl , ccomp = give ( theme = donut , recipient = Gabriel ) )	in_distribution
The toothbrush was liked by a girl .	like ( theme = * toothbrush , agent = girl )	in_distribution
A cake was given to Emma by Skylar .	give ( theme = cake , recipient = Emma , agent = Skylar )	in_distribution
A girl gave a cookie beside the flower to Layla .	give ( agent = girl , theme = cookie ( nmod . beside = * flower ) , recipient = Layla )	in_distribution
Olivia gave a girl a chair .	give ( agent = Olivia , recipient = girl , theme = chair )	in_distribution
The cake was sold to a girl .	sell ( theme = * cake , recipient = girl )	in_distribution
A frog rolled a boy in the house .	roll ( agent = frog , theme = boy ( nmod . in = * house ) )	in_distribution
The cake was offered to Emma by a child .	offer ( theme = * cake , recipient = Emma , agent = child )	in_distribution
Michael was lent a coin .	lend ( recipient = Michael , theme = coin )	in_distribution
A boy ate the donut beside the crystal .	eat ( agent = boy , theme = * donut ( nmod . beside = * crystal ) )	in_distribution
Ryan called a cake on a boat on a computer .	call ( agent = Ryan , theme = cake ( nmod . on = boat ( nmod . on = computer ) ) )	in_distribution
A sandwich was shortened .	shorten ( theme = sandwich )	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	like ( agent = Emma , ccomp = give ( agent = * dog , theme = * melon ( nmod . on = * table ) , recipient = girl ) )	in_distribution
A girl wanted to call .	want ( agent = girl , xcomp = call ( agent = girl ) )	in_distribution
Lincoln liked that the cake was shortened .	like ( agent = Lincoln , ccomp = shorten ( theme = * cake ) )	in_distribution
The boy rolled .	roll ( theme = * boy )	in_distribution
A bat was rolled by Dylan .	roll ( theme = bat , agent = Dylan )	in_distribution
The biscuit was offered to the girl by Liam .	offer ( theme = * biscuit , recipient = * girl , agent = Liam )	in_distribution
Charlotte believed that a jigsaw was rolled .	believe ( agent = Charlotte , ccomp = roll ( theme = jigsaw ) )	in_distribution
A teacher sent the cookie to Liam .	send ( agent = teacher , theme = * cookie , recipient = Liam )	in_distribution
The frog rolled .	roll ( theme = * frog )	in_distribution
A lollipop was given to a hero by the boy .	give ( theme = lollipop , recipient = hero , agent = * boy )	in_distribution
A girl preferred to walk .	prefer ( agent = girl , xcomp = walk ( agent = girl ) )	in_distribution
Evelyn lent the boy a game in a house .	lend ( agent = Evelyn , recipient = * boy , theme = game ( nmod . in = house ) )	in_distribution
The melon was packed .	pack ( theme = * melon )	in_distribution
A girl adored a box in a room .	adore ( agent = girl , theme = box ( nmod . in = room ) )	in_distribution
The balloon rolled .	roll ( theme = * balloon )	in_distribution
The professor declared that the landlord said that Oliver smiled .	declare ( agent = * professor , ccomp = say ( agent = * landlord , ccomp = smile ( agent = Oliver ) ) )	in_distribution
The cake was admired by Liam .	admire ( theme = * cake , agent = Liam )	in_distribution
Aubrey floated .	float ( theme = Aubrey )	in_distribution
Olivia promised the girl the glue .	promise ( agent = Olivia , recipient = * girl , theme = * glue )	in_distribution
A cake was lent to Noah by Ava .	lend ( theme = cake , recipient = Noah , agent = Ava )	in_distribution
The manager helped the girl in a stadium .	help ( agent = * manager , theme = * girl ( nmod . in = stadium ) )	in_distribution
The patient burned a cake in the vehicle in a tin .	burn ( agent = * patient , theme = cake ( nmod . in = * vehicle ( nmod . in = tin ) ) )	in_distribution
A shirt was liked by a bear .	like ( theme = shirt , agent = bear )	in_distribution
The boy liked the girl on a towel .	like ( agent = * boy , theme = * girl ( nmod . on = towel ) )	in_distribution
A princess rolled Alexander .	roll ( agent = princess , theme = Alexander )	in_distribution
The doll was rolled by Oliver .	roll ( theme = * doll , agent = Oliver )	in_distribution
The raisin was poked .	poke ( theme = * raisin )	in_distribution
The glue was given to the child .	give ( theme = * glue , recipient = * child )	in_distribution
A cat gave a girl a cake .	give ( agent = cat , recipient = girl , theme = cake )	in_distribution
A cookie split .	split ( theme = cookie )	in_distribution
The mouse posted Ava a jigsaw .	post ( agent = * mouse , recipient = Ava , theme = jigsaw )	in_distribution
Emma mailed a cookie on the stool to Liam .	mail ( agent = Emma , theme = cookie ( nmod . on = * stool ) , recipient = Liam )	in_distribution
A teacher offered the tool to William .	offer ( agent = teacher , theme = * tool , recipient = William )	in_distribution
The fly proved that the tool was called by the prisoner .	prove ( agent = * fly , ccomp = call ( theme = * tool , agent = * prisoner ) )	in_distribution
A girl gave Madison the balloon .	give ( agent = girl , recipient = Madison , theme = * balloon )	in_distribution
A mirror was frozen .	freeze ( theme = mirror )	in_distribution
Mason was posted the cookie by Liam .	post ( recipient = Mason , theme = * cookie , agent = Liam )	in_distribution
Olivia rolled a cake on a table .	roll ( agent = Olivia , theme = cake ( nmod . on = table ) )	in_distribution
The ball burned .	burn ( theme = * ball )	in_distribution
Mia ate the boy on a carpet on the stage .	eat ( agent = Mia , theme = * boy ( nmod . on = carpet ( nmod . on = * stage ) ) )	in_distribution
A fruit was floated by Lucas .	float ( theme = fruit , agent = Lucas )	in_distribution
A girl admired Emma .	admire ( agent = girl , theme = Emma )	in_distribution
A girl gave James a donut .	give ( agent = girl , recipient = James , theme = donut )	in_distribution
Layla ate a bear in a house .	eat ( agent = Layla , theme = bear ( nmod . in = house ) )	in_distribution
A teacher gave the cake to Noah .	give ( agent = teacher , theme = * cake , recipient = Noah )	in_distribution
Mila was given the cake beside a bed by Olivia .	give ( recipient = Mila , theme = * cake ( nmod . beside = bed ) , agent = Olivia )	in_distribution
The cake was liked by the duke .	like ( theme = * cake , agent = * duke )	in_distribution
A dog liked a boy .	like ( agent = dog , theme = boy )	in_distribution
The cat lent the cookie to Liam .	lend ( agent = * cat , theme = * cookie , recipient = Liam )	in_distribution
