A balloon was offered to Emma by Liam .	balloon ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Emma ) AND offer . agent ( x _ 3 , Liam )	in_distribution
Emma was given a rose by Noah .	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Noah ) AND rose ( x _ 4 )	in_distribution
A girl offered the king a beer .	* king ( x _ 4 ) ; girl ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND beer ( x _ 6 )	in_distribution
William gave Emma a cake .	give . agent ( x _ 1 , William ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
A doctor was lent the toy .	* toy ( x _ 5 ) ; doctor ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 )	in_distribution
A hammer was helped .	hammer ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution
A drink was awarded to the giraffe by Isabella .	* giraffe ( x _ 6 ) ; drink ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , x _ 6 ) AND award . agent ( x _ 3 , Isabella )	in_distribution
A crayon was eaten by Olivia .	crayon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Olivia )	in_distribution
The boy snapped .	* boy ( x _ 1 ) ; snap . theme ( x _ 2 , x _ 1 )	in_distribution
The cat juggled .	* cat ( x _ 1 ) ; juggle . agent ( x _ 2 , x _ 1 )	in_distribution
A boy liked a girl .	boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution
A donut was held by Noah .	donut ( x _ 1 ) AND hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , Noah )	in_distribution
A frog hoped that the wolf was brought a present .	* wolf ( x _ 5 ) ; frog ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND bring . recipient ( x _ 7 , x _ 5 ) AND bring . theme ( x _ 7 , x _ 9 ) AND present ( x _ 9 )	in_distribution
A boy found the rose beside a table .	* rose ( x _ 4 ) ; boy ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
Emma supported that the jar was seen by the child .	* jar ( x _ 4 ) ; * child ( x _ 9 ) ; support . agent ( x _ 1 , Emma ) AND support . ccomp ( x _ 1 , x _ 6 ) AND see . theme ( x _ 6 , x _ 4 ) AND see . agent ( x _ 6 , x _ 9 )	in_distribution
Emma respected a girl .	respect . agent ( x _ 1 , Emma ) AND respect . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
A teacher offered the cake to Liam .	* cake ( x _ 4 ) ; teacher ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , Liam )	in_distribution
The zebra was offered a nail by Isabella .	* zebra ( x _ 1 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , Isabella ) AND nail ( x _ 5 )	in_distribution
A drink was frozen by Olivia .	drink ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Olivia )	in_distribution
Alexander ate a girl .	eat . agent ( x _ 1 , Alexander ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
The basket was lent to a fly by a dog .	* basket ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 ) AND fly ( x _ 6 ) AND dog ( x _ 9 )	in_distribution
The penny was sold to a giraffe by Emma .	* penny ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Emma ) AND giraffe ( x _ 6 )	in_distribution
A girl painted the producer .	* producer ( x _ 4 ) ; girl ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )	in_distribution
A lamb rolled .	lamb ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
The teacher sold a dog the donut in a room .	* teacher ( x _ 1 ) ; * donut ( x _ 6 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , x _ 4 ) AND sell . theme ( x _ 2 , x _ 6 ) AND dog ( x _ 4 ) AND donut . nmod . in ( x _ 6 , x _ 9 ) AND room ( x _ 9 )	in_distribution
Mia was offered the cake on a road .	* cake ( x _ 4 ) ; offer . recipient ( x _ 2 , Mia ) AND offer . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND road ( x _ 7 )	in_distribution
The rose was nursed .	* rose ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 )	in_distribution
A frog supported that the box was appreciated .	* box ( x _ 5 ) ; frog ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND appreciate . theme ( x _ 7 , x _ 5 )	in_distribution
A cake was lent to Oliver by a president .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Oliver ) AND lend . agent ( x _ 3 , x _ 8 ) AND president ( x _ 8 )	in_distribution
Victoria believed that a cat gave the banana that Emma ate to Oliver .	* banana ( x _ 7 ) ; believe . agent ( x _ 1 , Victoria ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND cat ( x _ 4 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , Oliver ) AND banana . nmod ( x _ 7 , x _ 10 ) AND eat . agent ( x _ 10 , Emma ) AND eat . theme ( x _ 10 , x _ 7 )	object_modifying_RC
The dog hoped that the girl preferred to walk .	* dog ( x _ 1 ) ; * girl ( x _ 5 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND prefer . agent ( x _ 6 , x _ 5 ) AND prefer . xcomp ( x _ 6 , x _ 8 ) AND walk . agent ( x _ 8 , x _ 5 )	in_distribution
Emma lent the cake that Dylan improved to Olivia .	* cake ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Olivia ) AND cake . nmod ( x _ 3 , x _ 6 ) AND improve . agent ( x _ 6 , Dylan ) AND improve . theme ( x _ 6 , x _ 3 )	object_modifying_RC
The dog ate the block in a basin .	* dog ( x _ 1 ) ; * block ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND block . nmod . in ( x _ 4 , x _ 7 ) AND basin ( x _ 7 )	in_distribution
The boy hoped that a frog worshipped the baby that wanted to smirk .	* boy ( x _ 1 ) ; * baby ( x _ 8 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND frog ( x _ 5 ) AND worship . agent ( x _ 6 , x _ 5 ) AND worship . theme ( x _ 6 , x _ 8 ) AND baby . nmod ( x _ 8 , x _ 10 ) AND want . agent ( x _ 10 , x _ 8 ) AND want . xcomp ( x _ 10 , x _ 12 ) AND smirk . agent ( x _ 12 , x _ 8 )	object_modifying_RC
Liam hoped that a box was burned by a girl .	hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND box ( x _ 4 ) AND burn . theme ( x _ 6 , x _ 4 ) AND burn . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	in_distribution
A boy broke the cake that was given to a baby .	* cake ( x _ 4 ) ; boy ( x _ 1 ) AND break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND give . theme ( x _ 7 , x _ 4 ) AND give . recipient ( x _ 7 , x _ 10 ) AND baby ( x _ 10 )	object_modifying_RC
Nora needed to run .	need . agent ( x _ 1 , Nora ) AND need . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Nora )	in_distribution
Abigail declared that a giraffe cooked the cat that poked a girl .	* cat ( x _ 7 ) ; declare . agent ( x _ 1 , Abigail ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND giraffe ( x _ 4 ) AND cook . agent ( x _ 5 , x _ 4 ) AND cook . theme ( x _ 5 , x _ 7 ) AND cat . nmod ( x _ 7 , x _ 9 ) AND poke . agent ( x _ 9 , x _ 7 ) AND poke . theme ( x _ 9 , x _ 11 ) AND girl ( x _ 11 )	object_modifying_RC
Emma gave the pickle to Dylan .	* pickle ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Dylan )	in_distribution
Jackson helped a cake that was sketched by John .	help . agent ( x _ 1 , Jackson ) AND help . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND sketch . theme ( x _ 6 , x _ 3 ) AND sketch . agent ( x _ 6 , John )	object_modifying_RC
The newspaper was loved by a girl .	* newspaper ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
The boy was given the cake that was cooked .	* boy ( x _ 1 ) ; * cake ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND cook . theme ( x _ 8 , x _ 5 )	object_modifying_RC
A melon was given to a girl by the guard .	* guard ( x _ 9 ) ; melon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )	in_distribution
The girl painted a teacher that appreciated that a bottle was sent to Mia .	* girl ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND teacher ( x _ 4 ) AND teacher . nmod ( x _ 4 , x _ 6 ) AND appreciate . agent ( x _ 6 , x _ 4 ) AND appreciate . ccomp ( x _ 6 , x _ 11 ) AND bottle ( x _ 9 ) AND send . theme ( x _ 11 , x _ 9 ) AND send . recipient ( x _ 11 , Mia )	object_modifying_RC
The girl adored a pupil .	* girl ( x _ 1 ) ; adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND pupil ( x _ 4 )	in_distribution
The hero helped a girl that was sent a donut .	* hero ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 7 ) AND send . recipient ( x _ 7 , x _ 4 ) AND send . theme ( x _ 7 , x _ 9 ) AND donut ( x _ 9 )	object_modifying_RC
A pen was given to Daniel by a girl .	pen ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Daniel ) AND give . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
Mila gave the ball that the mother lent Zoe to Emma .	* ball ( x _ 3 ) ; * mother ( x _ 6 ) ; give . agent ( x _ 1 , Mila ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma ) AND ball . nmod ( x _ 3 , x _ 7 ) AND lend . agent ( x _ 7 , x _ 6 ) AND lend . recipient ( x _ 7 , Zoe ) AND lend . theme ( x _ 7 , x _ 3 )	object_modifying_RC
A cake was promised to the girl by the baby .	* girl ( x _ 6 ) ; * baby ( x _ 9 ) ; cake ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , x _ 6 ) AND promise . agent ( x _ 3 , x _ 9 )	in_distribution
The bear liked a chalk that rolled .	* bear ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND chalk ( x _ 4 ) AND chalk . nmod ( x _ 4 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 )	object_modifying_RC
A rose was mailed to Isabella .	rose ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Isabella )	in_distribution
A duck rolled the raisin that was floated by Emma .	* raisin ( x _ 4 ) ; duck ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND raisin . nmod ( x _ 4 , x _ 7 ) AND float . theme ( x _ 7 , x _ 4 ) AND float . agent ( x _ 7 , Emma )	object_modifying_RC
A fig was found by a girl .	fig ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Matthew was rented a cake that Emma gave William .	rent . recipient ( x _ 2 , Matthew ) AND rent . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Emma ) AND give . recipient ( x _ 7 , William ) AND give . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Noah slid the cake on the surface .	* cake ( x _ 3 ) ; * surface ( x _ 6 ) ; slide . agent ( x _ 1 , Noah ) AND slide . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
The boy cleaned the cookie that Emma promised Liam .	* boy ( x _ 1 ) ; * cookie ( x _ 4 ) ; clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND promise . agent ( x _ 7 , Emma ) AND promise . recipient ( x _ 7 , Liam ) AND promise . theme ( x _ 7 , x _ 4 )	object_modifying_RC
A girl liked to dance .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . xcomp ( x _ 2 , x _ 4 ) AND dance . agent ( x _ 4 , x _ 1 )	in_distribution
The governor tolerated the donut that was eaten by a girl .	* governor ( x _ 1 ) ; * donut ( x _ 4 ) ; tolerate . agent ( x _ 2 , x _ 1 ) AND tolerate . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 ) AND eat . agent ( x _ 7 , x _ 10 ) AND girl ( x _ 10 )	object_modifying_RC
A donut was touched by Emma .	donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Emma )	in_distribution
Violet crumpled the rose that was frozen by the chicken .	* rose ( x _ 3 ) ; * chicken ( x _ 9 ) ; crumple . agent ( x _ 1 , Violet ) AND crumple . theme ( x _ 1 , x _ 3 ) AND rose . nmod ( x _ 3 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 3 ) AND freeze . agent ( x _ 6 , x _ 9 )	object_modifying_RC
Emma painted a cake .	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
A father ate the kitty that helped Emma .	* kitty ( x _ 4 ) ; father ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND kitty . nmod ( x _ 4 , x _ 6 ) AND help . agent ( x _ 6 , x _ 4 ) AND help . theme ( x _ 6 , Emma )	object_modifying_RC
Aria grew a chicken .	grow . agent ( x _ 1 , Aria ) AND grow . theme ( x _ 1 , x _ 3 ) AND chicken ( x _ 3 )	in_distribution
Liam liked that the girl cleaned a cake that Emma lent the boy .	* girl ( x _ 4 ) ; * boy ( x _ 12 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 5 ) AND clean . agent ( x _ 5 , x _ 4 ) AND clean . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 ) AND cake . nmod ( x _ 7 , x _ 10 ) AND lend . agent ( x _ 10 , Emma ) AND lend . recipient ( x _ 10 , x _ 12 ) AND lend . theme ( x _ 10 , x _ 7 )	object_modifying_RC
A cake was served to the monster .	* monster ( x _ 6 ) ; cake ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , x _ 6 )	in_distribution
A girl froze the coin that Emma ate .	* coin ( x _ 4 ) ; girl ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND coin . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Emma ) AND eat . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Emma ate a hammer .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND hammer ( x _ 3 )	in_distribution
Emma ate the ball that was found .	* ball ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND ball . nmod ( x _ 3 , x _ 6 ) AND find . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Liam froze the box on the road .	* box ( x _ 3 ) ; * road ( x _ 6 ) ; freeze . agent ( x _ 1 , Liam ) AND freeze . theme ( x _ 1 , x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Grace froze the duck that a teacher pierced .	* duck ( x _ 3 ) ; freeze . agent ( x _ 1 , Grace ) AND freeze . theme ( x _ 1 , x _ 3 ) AND duck . nmod ( x _ 3 , x _ 7 ) AND teacher ( x _ 6 ) AND pierce . agent ( x _ 7 , x _ 6 ) AND pierce . theme ( x _ 7 , x _ 3 )	object_modifying_RC
Ava gave Emma a box .	give . agent ( x _ 1 , Ava ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND box ( x _ 4 )	in_distribution
Emma liked the box that was changed by the girl .	* box ( x _ 3 ) ; * girl ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND box . nmod ( x _ 3 , x _ 6 ) AND change . theme ( x _ 6 , x _ 3 ) AND change . agent ( x _ 6 , x _ 9 )	object_modifying_RC
The cake was snapped by a wolf .	* cake ( x _ 1 ) ; snap . theme ( x _ 3 , x _ 1 ) AND snap . agent ( x _ 3 , x _ 6 ) AND wolf ( x _ 6 )	in_distribution
A girl held a governor that Olivia grew .	girl ( x _ 1 ) AND hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND governor ( x _ 4 ) AND governor . nmod ( x _ 4 , x _ 7 ) AND grow . agent ( x _ 7 , Olivia ) AND grow . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Liam liked that the cake was tossed by Ava .	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 6 ) AND toss . theme ( x _ 6 , x _ 4 ) AND toss . agent ( x _ 6 , Ava )	in_distribution
A girl forwarded David the cookie that Elizabeth respected .	* cookie ( x _ 5 ) ; girl ( x _ 1 ) AND forward . agent ( x _ 2 , x _ 1 ) AND forward . recipient ( x _ 2 , David ) AND forward . theme ( x _ 2 , x _ 5 ) AND cookie . nmod ( x _ 5 , x _ 8 ) AND respect . agent ( x _ 8 , Elizabeth ) AND respect . theme ( x _ 8 , x _ 5 )	object_modifying_RC
A cake was collapsed by the boy .	* boy ( x _ 6 ) ; cake ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 )	in_distribution
A girl passed a boy a cake that Chloe drew .	girl ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . recipient ( x _ 2 , x _ 4 ) AND pass . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 ) AND cake ( x _ 6 ) AND cake . nmod ( x _ 6 , x _ 9 ) AND draw . agent ( x _ 9 , Chloe ) AND draw . theme ( x _ 9 , x _ 6 )	object_modifying_RC
A lamb grew the cake in the saucepan .	* cake ( x _ 4 ) ; * saucepan ( x _ 7 ) ; lamb ( x _ 1 ) AND grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The boy rolled a cookie that a horse froze .	* boy ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 8 ) AND horse ( x _ 7 ) AND freeze . agent ( x _ 8 , x _ 7 ) AND freeze . theme ( x _ 8 , x _ 4 )	object_modifying_RC
The frog painted the ball .	* frog ( x _ 1 ) ; * ball ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )	in_distribution
Benjamin painted a melon that was adored .	paint . agent ( x _ 1 , Benjamin ) AND paint . theme ( x _ 1 , x _ 3 ) AND melon ( x _ 3 ) AND melon . nmod ( x _ 3 , x _ 6 ) AND adore . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Ava forwarded a chalk to a girl .	forward . agent ( x _ 1 , Ava ) AND forward . theme ( x _ 1 , x _ 3 ) AND forward . recipient ( x _ 1 , x _ 6 ) AND chalk ( x _ 3 ) AND girl ( x _ 6 )	in_distribution
Emma liked a box that Olivia reddened .	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod ( x _ 3 , x _ 6 ) AND redden . agent ( x _ 6 , Olivia ) AND redden . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Emma appreciated a nail .	appreciate . agent ( x _ 1 , Emma ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND nail ( x _ 3 )	in_distribution
Charlotte rolled the cat that grew .	* cat ( x _ 3 ) ; roll . agent ( x _ 1 , Charlotte ) AND roll . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 5 ) AND grow . theme ( x _ 5 , x _ 3 )	object_modifying_RC
A cat liked that Charlotte hoped that the donut was given to Olivia .	* donut ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND hope . agent ( x _ 5 , Charlotte ) AND hope . ccomp ( x _ 5 , x _ 10 ) AND give . theme ( x _ 10 , x _ 8 ) AND give . recipient ( x _ 10 , Olivia )	in_distribution
Benjamin brought a muffin that Isabella sent to the girl to the queen .	* girl ( x _ 9 ) ; * queen ( x _ 12 ) ; bring . agent ( x _ 1 , Benjamin ) AND bring . theme ( x _ 1 , x _ 3 ) AND bring . recipient ( x _ 1 , x _ 12 ) AND muffin ( x _ 3 ) AND muffin . nmod ( x _ 3 , x _ 6 ) AND send . agent ( x _ 6 , Isabella ) AND send . theme ( x _ 6 , x _ 3 ) AND send . recipient ( x _ 6 , x _ 9 )	object_modifying_RC
A raisin was noticed .	raisin ( x _ 1 ) AND notice . theme ( x _ 3 , x _ 1 )	in_distribution
A girl poked a cake that the boy gave to Liam .	* boy ( x _ 7 ) ; girl ( x _ 1 ) AND poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND give . agent ( x _ 8 , x _ 7 ) AND give . theme ( x _ 8 , x _ 4 ) AND give . recipient ( x _ 8 , Liam )	object_modifying_RC
A monkey ran .	monkey ( x _ 1 ) AND run . agent ( x _ 2 , x _ 1 )	in_distribution
Emma was sold the donut that was packed .	* donut ( x _ 4 ) ; sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND pack . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Emma rolled a drink .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND drink ( x _ 3 )	in_distribution
Emma rolled a cake that was slid .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND slide . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Isabella offered a cake on the table to the buyer .	* table ( x _ 6 ) ; * buyer ( x _ 9 ) ; offer . agent ( x _ 1 , Isabella ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
A girl touched the box that a teacher sketched .	* box ( x _ 4 ) ; girl ( x _ 1 ) AND touch . agent ( x _ 2 , x _ 1 ) AND touch . theme ( x _ 2 , x _ 4 ) AND box . nmod ( x _ 4 , x _ 8 ) AND teacher ( x _ 7 ) AND sketch . agent ( x _ 8 , x _ 7 ) AND sketch . theme ( x _ 8 , x _ 4 )	object_modifying_RC
Evelyn jogged .	jog . agent ( x _ 1 , Evelyn )	in_distribution
Emma valued a teacher that rolled the cake .	* cake ( x _ 7 ) ; value . agent ( x _ 1 , Emma ) AND value . theme ( x _ 1 , x _ 3 ) AND teacher ( x _ 3 ) AND teacher . nmod ( x _ 3 , x _ 5 ) AND roll . agent ( x _ 5 , x _ 3 ) AND roll . theme ( x _ 5 , x _ 7 )	object_modifying_RC
Emma preferred to giggle .	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Emma )	in_distribution
A tourist rolled the cat that Olivia painted .	* cat ( x _ 4 ) ; tourist ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cat . nmod ( x _ 4 , x _ 7 ) AND paint . agent ( x _ 7 , Olivia ) AND paint . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Liam burned Noah .	burn . agent ( x _ 1 , Liam ) AND burn . theme ( x _ 1 , Noah )	in_distribution
Liam shortened a cake that a prince grew .	shorten . agent ( x _ 1 , Liam ) AND shorten . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND prince ( x _ 6 ) AND grow . agent ( x _ 7 , x _ 6 ) AND grow . theme ( x _ 7 , x _ 3 )	object_modifying_RC
A professor confessed that the cake was dusted .	* cake ( x _ 5 ) ; professor ( x _ 1 ) AND confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 7 ) AND dust . theme ( x _ 7 , x _ 5 )	in_distribution
Emily rolled a cake that Carter nursed .	roll . agent ( x _ 1 , Emily ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND nurse . agent ( x _ 6 , Carter ) AND nurse . theme ( x _ 6 , x _ 3 )	object_modifying_RC
The girl gave the cake to a governor .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND governor ( x _ 7 )	in_distribution
