A fig shortened .	fig ( x _ 1 ) AND shorten . theme ( x _ 2 , x _ 1 )	in_distribution
Olivia shortened a book that froze .	shorten . agent ( x _ 1 , Olivia ) AND shorten . theme ( x _ 1 , x _ 3 ) AND book ( x _ 3 ) AND book . nmod ( x _ 3 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 3 )	object_modifying_RC
The box changed .	* box ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution
The girl was forwarded the cookie that was collapsed by Emma .	* girl ( x _ 1 ) ; * cookie ( x _ 5 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND cookie . nmod ( x _ 5 , x _ 8 ) AND collapse . theme ( x _ 8 , x _ 5 ) AND collapse . agent ( x _ 8 , Emma )	object_modifying_RC
A cake was given to Aurora .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Aurora )	in_distribution
A puppy noticed a weapon that was touched by the girl .	* girl ( x _ 10 ) ; puppy ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . theme ( x _ 2 , x _ 4 ) AND weapon ( x _ 4 ) AND weapon . nmod ( x _ 4 , x _ 7 ) AND touch . theme ( x _ 7 , x _ 4 ) AND touch . agent ( x _ 7 , x _ 10 )	object_modifying_RC
Emma found the cake .	* cake ( x _ 3 ) ; find . agent ( x _ 1 , Emma ) AND find . theme ( x _ 1 , x _ 3 )	in_distribution
A girl liked the mouse that investigated .	* mouse ( x _ 4 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND mouse . nmod ( x _ 4 , x _ 6 ) AND investigate . agent ( x _ 6 , x _ 4 )	object_modifying_RC
Noah liked that the tenant craved to sleep .	* tenant ( x _ 4 ) ; like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 5 ) AND crave . agent ( x _ 5 , x _ 4 ) AND crave . xcomp ( x _ 5 , x _ 7 ) AND sleep . agent ( x _ 7 , x _ 4 )	in_distribution
Liam was given a pencil that was awarded to a girl .	give . recipient ( x _ 2 , Liam ) AND give . theme ( x _ 2 , x _ 4 ) AND pencil ( x _ 4 ) AND pencil . nmod ( x _ 4 , x _ 7 ) AND award . theme ( x _ 7 , x _ 4 ) AND award . recipient ( x _ 7 , x _ 10 ) AND girl ( x _ 10 )	object_modifying_RC
A doctor gave a cake to the dog .	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution
Emma offered the biscuit that was eaten to a prince .	* biscuit ( x _ 3 ) ; offer . agent ( x _ 1 , Emma ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 9 ) AND biscuit . nmod ( x _ 3 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 3 ) AND prince ( x _ 9 )	object_modifying_RC
A donut was rolled by a lawyer .	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND lawyer ( x _ 6 )	in_distribution
Henry rolled a cake that Aria gave to a hero .	roll . agent ( x _ 1 , Henry ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND give . agent ( x _ 6 , Aria ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , x _ 9 ) AND hero ( x _ 9 )	object_modifying_RC
Emma was rented a donut in the vehicle by the dog .	* vehicle ( x _ 7 ) ; * dog ( x _ 10 ) ; rent . recipient ( x _ 2 , Emma ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . agent ( x _ 2 , x _ 10 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The boy liked the duck that gave a cake to a dog .	* boy ( x _ 1 ) ; * duck ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND duck . nmod ( x _ 4 , x _ 6 ) AND give . agent ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND cake ( x _ 8 ) AND dog ( x _ 11 )	object_modifying_RC
Noah cooked .	cook . agent ( x _ 1 , Noah )	in_distribution
A chief broke the box that was rolled .	* box ( x _ 4 ) ; chief ( x _ 1 ) AND break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Luna promised a donut to Hannah .	promise . agent ( x _ 1 , Luna ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , Hannah ) AND donut ( x _ 3 )	in_distribution
A girl liked that the champion dreamed that a chicken doubled the raisin that was sold to the father .	* champion ( x _ 5 ) ; * raisin ( x _ 12 ) ; * father ( x _ 18 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND dream . agent ( x _ 6 , x _ 5 ) AND dream . ccomp ( x _ 6 , x _ 10 ) AND chicken ( x _ 9 ) AND double . agent ( x _ 10 , x _ 9 ) AND double . theme ( x _ 10 , x _ 12 ) AND raisin . nmod ( x _ 12 , x _ 15 ) AND sell . theme ( x _ 15 , x _ 12 ) AND sell . recipient ( x _ 15 , x _ 18 )	object_modifying_RC
Sophia ate the donut on the table .	* donut ( x _ 3 ) ; * table ( x _ 6 ) ; eat . agent ( x _ 1 , Sophia ) AND eat . theme ( x _ 1 , x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Emma sold a boy the rose that the girl liked .	* rose ( x _ 5 ) ; * girl ( x _ 8 ) ; sell . agent ( x _ 1 , Emma ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 ) AND rose . nmod ( x _ 5 , x _ 9 ) AND like . agent ( x _ 9 , x _ 8 ) AND like . theme ( x _ 9 , x _ 5 )	object_modifying_RC
The cake was frozen by a chicken .	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND chicken ( x _ 6 )	in_distribution
The girl liked a box that Emma shortened .	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND shorten . agent ( x _ 7 , Emma ) AND shorten . theme ( x _ 7 , x _ 4 )	object_modifying_RC
The chicken was forwarded a hamburger beside a stage by Liam .	* chicken ( x _ 1 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Liam ) AND hamburger ( x _ 5 ) AND hamburger . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution
A baby helped the cake that Liam cooked .	* cake ( x _ 4 ) ; baby ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND cook . agent ( x _ 7 , Liam ) AND cook . theme ( x _ 7 , x _ 4 )	object_modifying_RC
The donkey loved to walk .	* donkey ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
The girl improved the cake that Mia mailed a politician .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; improve . agent ( x _ 2 , x _ 1 ) AND improve . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND mail . agent ( x _ 7 , Mia ) AND mail . recipient ( x _ 7 , x _ 9 ) AND mail . theme ( x _ 7 , x _ 4 ) AND politician ( x _ 9 )	object_modifying_RC
William fed a cake to Liam .	feed . agent ( x _ 1 , William ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Liam ) AND cake ( x _ 3 )	in_distribution
James liked the ball that was sold to Abigail .	* ball ( x _ 3 ) ; like . agent ( x _ 1 , James ) AND like . theme ( x _ 1 , x _ 3 ) AND ball . nmod ( x _ 3 , x _ 6 ) AND sell . theme ( x _ 6 , x _ 3 ) AND sell . recipient ( x _ 6 , Abigail )	object_modifying_RC
James fed the cake beside the stage to Sophia .	* cake ( x _ 3 ) ; * stage ( x _ 6 ) ; feed . agent ( x _ 1 , James ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Sophia ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
Noah cooked the donut that the dog nursed .	* donut ( x _ 3 ) ; * dog ( x _ 6 ) ; cook . agent ( x _ 1 , Noah ) AND cook . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND nurse . agent ( x _ 7 , x _ 6 ) AND nurse . theme ( x _ 7 , x _ 3 )	object_modifying_RC
Mia noticed that a biscuit was eaten by Emma .	notice . agent ( x _ 1 , Mia ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND biscuit ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Emma )	in_distribution
A boy ate the hen that Emma rolled .	* hen ( x _ 4 ) ; boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND hen . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Emma ) AND roll . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Emma liked a donut in the glass .	* glass ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution
The girl slid the donut that the consumer that the professor that a penguin that the cow liked cooked ate grew .	* girl ( x _ 1 ) ; * donut ( x _ 4 ) ; * consumer ( x _ 7 ) ; * professor ( x _ 10 ) ; * cow ( x _ 16 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 20 ) AND consumer . nmod ( x _ 7 , x _ 19 ) AND professor . nmod ( x _ 10 , x _ 18 ) AND penguin ( x _ 13 ) AND penguin . nmod ( x _ 13 , x _ 17 ) AND like . agent ( x _ 17 , x _ 16 ) AND like . theme ( x _ 17 , x _ 13 ) AND cook . agent ( x _ 18 , x _ 13 ) AND cook . theme ( x _ 18 , x _ 10 ) AND eat . agent ( x _ 19 , x _ 10 ) AND eat . theme ( x _ 19 , x _ 7 ) AND grow . agent ( x _ 20 , x _ 7 ) AND grow . theme ( x _ 20 , x _ 4 )	center_embed_4
Emma wished that a cake was cooked by a cat .	wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND cook . theme ( x _ 6 , x _ 4 ) AND cook . agent ( x _ 6 , x _ 9 ) AND cat ( x _ 9 )	in_distribution
A teacher helped a cake that the girl that a deer liked ate .	* girl ( x _ 7 ) ; teacher ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 12 ) AND girl . nmod ( x _ 7 , x _ 11 ) AND deer ( x _ 10 ) AND like . agent ( x _ 11 , x _ 10 ) AND like . theme ( x _ 11 , x _ 7 ) AND eat . agent ( x _ 12 , x _ 7 ) AND eat . theme ( x _ 12 , x _ 4 )	center_embed_2
A cake was given to James by the child .	* child ( x _ 8 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , James ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution
Emma called a cake that a girl that a dog that a cat that William held rolled studied painted .	call . agent ( x _ 1 , Emma ) AND call . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 18 ) AND girl ( x _ 6 ) AND girl . nmod ( x _ 6 , x _ 17 ) AND dog ( x _ 9 ) AND dog . nmod ( x _ 9 , x _ 16 ) AND cat ( x _ 12 ) AND cat . nmod ( x _ 12 , x _ 15 ) AND hold . agent ( x _ 15 , William ) AND hold . theme ( x _ 15 , x _ 12 ) AND roll . agent ( x _ 16 , x _ 12 ) AND roll . theme ( x _ 16 , x _ 9 ) AND study . agent ( x _ 17 , x _ 9 ) AND study . theme ( x _ 17 , x _ 6 ) AND paint . agent ( x _ 18 , x _ 6 ) AND paint . theme ( x _ 18 , x _ 3 )	center_embed_4
Emma floated the lion on the table .	* lion ( x _ 3 ) ; * table ( x _ 6 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND lion . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Elizabeth loved the donut that the cow that the baby burned helped .	* donut ( x _ 3 ) ; * cow ( x _ 6 ) ; * baby ( x _ 9 ) ; love . agent ( x _ 1 , Elizabeth ) AND love . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 11 ) AND cow . nmod ( x _ 6 , x _ 10 ) AND burn . agent ( x _ 10 , x _ 9 ) AND burn . theme ( x _ 10 , x _ 6 ) AND help . agent ( x _ 11 , x _ 6 ) AND help . theme ( x _ 11 , x _ 3 )	center_embed_2
A girl gave Ellie the clock beside a trophy .	* clock ( x _ 5 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Ellie ) AND give . theme ( x _ 2 , x _ 5 ) AND clock . nmod . beside ( x _ 5 , x _ 8 ) AND trophy ( x _ 8 )	in_distribution
The tiger juggled a cake that the cow that a boy rolled snapped .	* tiger ( x _ 1 ) ; * cow ( x _ 7 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 12 ) AND cow . nmod ( x _ 7 , x _ 11 ) AND boy ( x _ 10 ) AND roll . agent ( x _ 11 , x _ 10 ) AND roll . theme ( x _ 11 , x _ 7 ) AND snap . agent ( x _ 12 , x _ 7 ) AND snap . theme ( x _ 12 , x _ 4 )	center_embed_2
The cake was given to Olivia by Sophia .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Olivia ) AND give . agent ( x _ 3 , Sophia )	in_distribution
Liam observed the host that the teacher that a girl rolled cleaned .	* host ( x _ 3 ) ; * teacher ( x _ 6 ) ; observe . agent ( x _ 1 , Liam ) AND observe . theme ( x _ 1 , x _ 3 ) AND host . nmod ( x _ 3 , x _ 11 ) AND teacher . nmod ( x _ 6 , x _ 10 ) AND girl ( x _ 9 ) AND roll . agent ( x _ 10 , x _ 9 ) AND roll . theme ( x _ 10 , x _ 6 ) AND clean . agent ( x _ 11 , x _ 6 ) AND clean . theme ( x _ 11 , x _ 3 )	center_embed_2
The boy wanted to talk .	* boy ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )	in_distribution
Oliver liked that Liam confessed that the dog noticed that a lawyer dreamed that the rose was hunted .	* dog ( x _ 7 ) ; * rose ( x _ 15 ) ; like . agent ( x _ 1 , Oliver ) AND like . ccomp ( x _ 1 , x _ 4 ) AND confess . agent ( x _ 4 , Liam ) AND confess . ccomp ( x _ 4 , x _ 8 ) AND notice . agent ( x _ 8 , x _ 7 ) AND notice . ccomp ( x _ 8 , x _ 12 ) AND lawyer ( x _ 11 ) AND dream . agent ( x _ 12 , x _ 11 ) AND dream . ccomp ( x _ 12 , x _ 17 ) AND hunt . theme ( x _ 17 , x _ 15 )	cp_4
A sandwich was liked by a child .	sandwich ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution
Elijah hoped that Avery confessed that a human liked that Scarlett admired that a ball floated .	hope . agent ( x _ 1 , Elijah ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND confess . agent ( x _ 4 , Avery ) AND confess . ccomp ( x _ 4 , x _ 8 ) AND human ( x _ 7 ) AND like . agent ( x _ 8 , x _ 7 ) AND like . ccomp ( x _ 8 , x _ 11 ) AND admire . agent ( x _ 11 , Scarlett ) AND admire . ccomp ( x _ 11 , x _ 15 ) AND ball ( x _ 14 ) AND float . theme ( x _ 15 , x _ 14 )	cp_4
A boy imagined that the teacher wired Emma the cake .	* teacher ( x _ 5 ) ; * cake ( x _ 9 ) ; boy ( x _ 1 ) AND imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 6 ) AND wire . agent ( x _ 6 , x _ 5 ) AND wire . recipient ( x _ 6 , Emma ) AND wire . theme ( x _ 6 , x _ 9 )	in_distribution
Emma sold the cake in the house beside the tree in a box in the room to a girl .	* cake ( x _ 3 ) ; * house ( x _ 6 ) ; * tree ( x _ 9 ) ; * room ( x _ 15 ) ; sell . agent ( x _ 1 , Emma ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , x _ 18 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND house . nmod . beside ( x _ 6 , x _ 9 ) AND tree . nmod . in ( x _ 9 , x _ 12 ) AND box ( x _ 12 ) AND box . nmod . in ( x _ 12 , x _ 15 ) AND girl ( x _ 18 )	pp_4
A dog longed to sketch .	dog ( x _ 1 ) AND long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND sketch . agent ( x _ 4 , x _ 1 )	in_distribution
Emma rolled the girl in the trunk in the fishbowl on the table in a basin .	* girl ( x _ 3 ) ; * trunk ( x _ 6 ) ; * fishbowl ( x _ 9 ) ; * table ( x _ 12 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND trunk . nmod . in ( x _ 6 , x _ 9 ) AND fishbowl . nmod . on ( x _ 9 , x _ 12 ) AND table . nmod . in ( x _ 12 , x _ 15 ) AND basin ( x _ 15 )	pp_4
The moose was handed the drink in a house .	* moose ( x _ 1 ) ; * drink ( x _ 5 ) ; hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND drink . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution
The president forwarded a girl a sandwich beside a barrel on the table in a glass on the notebook .	* president ( x _ 1 ) ; * table ( x _ 12 ) ; * notebook ( x _ 18 ) ; forward . agent ( x _ 2 , x _ 1 ) AND forward . recipient ( x _ 2 , x _ 4 ) AND forward . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND sandwich ( x _ 6 ) AND sandwich . nmod . beside ( x _ 6 , x _ 9 ) AND barrel ( x _ 9 ) AND barrel . nmod . on ( x _ 9 , x _ 12 ) AND table . nmod . in ( x _ 12 , x _ 15 ) AND glass ( x _ 15 ) AND glass . nmod . on ( x _ 15 , x _ 18 )	pp_4
The mandarin was loaned to Emma .	* mandarin ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Emma )	in_distribution
Emma rolled the bunny in the box beside a stage in the car beside the basket .	* bunny ( x _ 3 ) ; * box ( x _ 6 ) ; * car ( x _ 12 ) ; * basket ( x _ 15 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND bunny . nmod . in ( x _ 3 , x _ 6 ) AND box . nmod . beside ( x _ 6 , x _ 9 ) AND stage ( x _ 9 ) AND stage . nmod . in ( x _ 9 , x _ 12 ) AND car . nmod . beside ( x _ 12 , x _ 15 )	pp_4
A chicken preferred to walk .	chicken ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
A dog liked a cat on a speaker on the bed beside the giant beside a sphere .	* bed ( x _ 10 ) ; * giant ( x _ 13 ) ; dog ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod . on ( x _ 4 , x _ 7 ) AND speaker ( x _ 7 ) AND speaker . nmod . on ( x _ 7 , x _ 10 ) AND bed . nmod . beside ( x _ 10 , x _ 13 ) AND giant . nmod . beside ( x _ 13 , x _ 16 ) AND sphere ( x _ 16 )	pp_4
A princess offered the child the cake on the box .	* child ( x _ 4 ) ; * cake ( x _ 6 ) ; * box ( x _ 9 ) ; princess ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 )	in_distribution
A girl heard the cake in the sink on the surface on a tripod in the car .	* cake ( x _ 4 ) ; * sink ( x _ 7 ) ; * surface ( x _ 10 ) ; * car ( x _ 16 ) ; girl ( x _ 1 ) AND hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND sink . nmod . on ( x _ 7 , x _ 10 ) AND surface . nmod . on ( x _ 10 , x _ 13 ) AND tripod ( x _ 13 ) AND tripod . nmod . in ( x _ 13 , x _ 16 )	pp_4
Aurora split the sailor on a box .	* sailor ( x _ 3 ) ; split . agent ( x _ 1 , Aurora ) AND split . theme ( x _ 1 , x _ 3 ) AND sailor . nmod . on ( x _ 3 , x _ 6 ) AND box ( x _ 6 )	in_distribution
The girl gave a soap on a mound beside the throne beside a table in a garden to Emma .	* girl ( x _ 1 ) ; * throne ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma ) AND soap ( x _ 4 ) AND soap . nmod . on ( x _ 4 , x _ 7 ) AND mound ( x _ 7 ) AND mound . nmod . beside ( x _ 7 , x _ 10 ) AND throne . nmod . beside ( x _ 10 , x _ 13 ) AND table ( x _ 13 ) AND table . nmod . in ( x _ 13 , x _ 16 ) AND garden ( x _ 16 )	pp_4
A balloon was found by the dog .	* dog ( x _ 6 ) ; balloon ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 )	in_distribution
Who did a bird love ?	bird ( x _ 3 ) AND love . agent ( x _ 4 , x _ 3 ) AND love . theme ( x _ 4 , ? )	wh_Q_simple_trans
A baby gave the cake to Harper .	* cake ( x _ 4 ) ; baby ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Harper )	in_distribution
Who split the cake ?	* cake ( x _ 3 ) ; split . agent ( x _ 1 , ? ) AND split . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
The dealer wired the cake beside the table to a bear .	* dealer ( x _ 1 ) ; * cake ( x _ 4 ) ; * table ( x _ 7 ) ; wire . agent ( x _ 2 , x _ 1 ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND bear ( x _ 10 )	in_distribution
Who did a girl investigate ?	girl ( x _ 3 ) AND investigate . agent ( x _ 4 , x _ 3 ) AND investigate . theme ( x _ 4 , ? )	wh_Q_simple_trans
The rose was given to Charlotte by Oliver .	* rose ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Charlotte ) AND give . agent ( x _ 3 , Oliver )	in_distribution
Who did a girl respect ?	girl ( x _ 3 ) AND respect . agent ( x _ 4 , x _ 3 ) AND respect . theme ( x _ 4 , ? )	wh_Q_simple_trans
A chalk was discovered by Liam .	chalk ( x _ 1 ) AND discover . theme ( x _ 3 , x _ 1 ) AND discover . agent ( x _ 3 , Liam )	in_distribution
Who studied Avery ?	study . agent ( x _ 1 , ? ) AND study . theme ( x _ 1 , Avery )	wh_Q_simple_trans
A girl was given the tool on the stage by the poet .	* tool ( x _ 5 ) ; * stage ( x _ 8 ) ; * poet ( x _ 11 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND tool . nmod . on ( x _ 5 , x _ 8 )	in_distribution
Who found a chicken ?	find . agent ( x _ 1 , ? ) AND find . theme ( x _ 1 , x _ 3 ) AND chicken ( x _ 3 )	wh_Q_simple_trans
The scarf was sold to a crocodile by William .	* scarf ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , William ) AND crocodile ( x _ 6 )	in_distribution
What did the baby study ?	* baby ( x _ 3 ) ; study . agent ( x _ 4 , x _ 3 ) AND study . theme ( x _ 4 , ? )	wh_Q_simple_trans
Michael liked the baby on the table .	* baby ( x _ 3 ) ; * table ( x _ 6 ) ; like . agent ( x _ 1 , Michael ) AND like . theme ( x _ 1 , x _ 3 ) AND baby . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Who cooked Jacob ?	cook . agent ( x _ 1 , ? ) AND cook . theme ( x _ 1 , Jacob )	wh_Q_simple_trans
The teacher grew Emma .	* teacher ( x _ 1 ) ; grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , Emma )	in_distribution
Who snapped the strawberry ?	* strawberry ( x _ 3 ) ; snap . agent ( x _ 1 , ? ) AND snap . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
A donut was valued .	donut ( x _ 1 ) AND value . theme ( x _ 3 , x _ 1 )	in_distribution
Who heard Isabella ?	hear . agent ( x _ 1 , ? ) AND hear . theme ( x _ 1 , Isabella )	wh_Q_simple_trans
Grace slept .	sleep . agent ( x _ 1 , Grace )	in_distribution
What did a king hear ?	king ( x _ 3 ) AND hear . agent ( x _ 4 , x _ 3 ) AND hear . theme ( x _ 4 , ? )	wh_Q_simple_trans
A duck gave the chicken a chair beside a table .	* chicken ( x _ 4 ) ; duck ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND chair ( x _ 6 ) AND chair . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
Who did the girl snap ?	* girl ( x _ 3 ) ; snap . agent ( x _ 4 , x _ 3 ) AND snap . theme ( x _ 4 , ? )	wh_Q_simple_trans
Liam froze Isabella .	freeze . agent ( x _ 1 , Liam ) AND freeze . theme ( x _ 1 , Isabella )	in_distribution
What did Emily paint ?	paint . agent ( x _ 3 , Emily ) AND paint . theme ( x _ 3 , ? )	wh_Q_simple_trans
